,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
1,dataset4,2,2.0,700,sdsa_rf,0,1,0.7285714285714285,0.6468195915222168
2,dataset4,2,2.0,700,sdsa_rf,0,2,0.7428571428571429,0.6542165279388428
3,dataset4,2,2.0,700,sdsa_rf,0,3,0.6285714285714286,0.6575727462768555
4,dataset4,2,2.0,700,sdsa_rf,0,4,0.7571428571428571,0.6598129272460938
5,dataset4,2,2.0,700,sdsa_rf,0,5,0.6857142857142857,0.6636734008789062
6,dataset4,2,2.0,700,sdsa_rf,0,6,0.7714285714285715,0.47617173194885254
7,dataset4,2,2.0,700,sdsa_rf,0,7,0.7857142857142857,0.36507391929626465
8,dataset4,2,2.0,700,sdsa_rf,0,8,0.8285714285714286,0.361539363861084
9,dataset4,2,2.0,700,sdsa_rf,0,9,0.8,0.3538379669189453
0,dataset4,2,2.0,700,sdsa_rf,1,0,0.7714285714285715,0.6783742904663086
1,dataset4,2,2.0,700,sdsa_rf,1,1,0.7428571428571429,0.6554076671600342
2,dataset4,2,2.0,700,sdsa_rf,1,2,0.7714285714285715,0.6597301959991455
3,dataset4,2,2.0,700,sdsa_rf,1,3,0.8142857142857143,0.6627428531646729
4,dataset4,2,2.0,700,sdsa_rf,1,4,0.6857142857142857,0.648496150970459
5,dataset4,2,2.0,700,sdsa_rf,1,5,0.7571428571428571,0.646043062210083
6,dataset4,2,2.0,700,sdsa_rf,1,6,0.6714285714285714,0.48140597343444824
7,dataset4,2,2.0,700,sdsa_rf,1,7,0.7571428571428571,0.3585062026977539
8,dataset4,2,2.0,700,sdsa_rf,1,8,0.6714285714285714,0.358325719833374
9,dataset4,2,2.0,700,sdsa_rf,1,9,0.8,0.3608686923980713
0,dataset4,2,2.0,700,sdsa_rf,2,0,0.7142857142857143,0.6817712783813477
1,dataset4,2,2.0,700,sdsa_rf,2,1,0.7,0.6581332683563232
2,dataset4,2,2.0,700,sdsa_rf,2,2,0.7142857142857143,0.650571346282959
3,dataset4,2,2.0,700,sdsa_rf,2,3,0.7285714285714285,0.6624813079833984
4,dataset4,2,2.0,700,sdsa_rf,2,4,0.7285714285714285,0.653817892074585
5,dataset4,2,2.0,700,sdsa_rf,2,5,0.6428571428571429,0.6517632007598877
6,dataset4,2,2.0,700,sdsa_rf,2,6,0.7571428571428571,0.47556638717651367
7,dataset4,2,2.0,700,sdsa_rf,2,7,0.7428571428571429,0.3627967834472656
8,dataset4,2,2.0,700,sdsa_rf,2,8,0.8142857142857143,0.35537075996398926
9,dataset4,2,2.0,700,sdsa_rf,2,9,0.6857142857142857,0.35366201400756836
0,dataset4,2,2.0,700,sdsa_rf,3,0,0.7,0.40925121307373047
1,dataset4,2,2.0,700,sdsa_rf,3,1,0.6571428571428571,0.4143545627593994
2,dataset4,2,2.0,700,sdsa_rf,3,2,0.7571428571428571,0.41924262046813965
3,dataset4,2,2.0,700,sdsa_rf,3,3,0.7285714285714285,0.4128413200378418
4,dataset4,2,2.0,700,sdsa_rf,3,4,0.7142857142857143,0.4152660369873047
5,dataset4,2,2.0,700,sdsa_rf,3,5,0.7142857142857143,0.41013026237487793
6,dataset4,2,2.0,700,sdsa_rf,3,6,0.6571428571428571,0.40907979011535645
7,dataset4,2,2.0,700,sdsa_rf,3,7,0.7714285714285715,0.428922176361084
8,dataset4,2,2.0,700,sdsa_rf,3,8,0.6714285714285714,0.4103991985321045
9,dataset4,2,2.0,700,sdsa_rf,3,9,0.7285714285714285,0.4174323081970215
0,dataset4,2,2.0,700,sdsa_rf,4,0,0.7,0.41823649406433105
1,dataset4,2,2.0,700,sdsa_rf,4,1,0.8,0.4244084358215332
2,dataset4,2,2.0,700,sdsa_rf,4,2,0.6857142857142857,0.40873074531555176
3,dataset4,2,2.0,700,sdsa_rf,4,3,0.7142857142857143,0.41866207122802734
4,dataset4,2,2.0,700,sdsa_rf,4,4,0.7857142857142857,0.40583133697509766
5,dataset4,2,2.0,700,sdsa_rf,4,5,0.7142857142857143,0.41330838203430176
6,dataset4,2,2.0,700,sdsa_rf,4,6,0.7428571428571429,0.4132215976715088
7,dataset4,2,2.0,700,sdsa_rf,4,7,0.7142857142857143,0.4097766876220703
8,dataset4,2,2.0,700,sdsa_rf,4,8,0.6857142857142857,0.40590739250183105
9,dataset4,2,2.0,700,sdsa_rf,4,9,0.6857142857142857,0.41332268714904785
0,dataset4,2,2.0,700,sdsa_rf,5,0,0.7571428571428571,0.4143061637878418
1,dataset4,2,2.0,700,sdsa_rf,5,1,0.7142857142857143,0.4109485149383545
2,dataset4,2,2.0,700,sdsa_rf,5,2,0.7142857142857143,0.41054415702819824
3,dataset4,2,2.0,700,sdsa_rf,5,3,0.7857142857142857,0.4180426597595215
4,dataset4,2,2.0,700,sdsa_rf,5,4,0.6571428571428571,0.41643857955932617
5,dataset4,2,2.0,700,sdsa_rf,5,5,0.7571428571428571,0.4141855239868164
6,dataset4,2,2.0,700,sdsa_rf,5,6,0.7142857142857143,0.42965126037597656
7,dataset4,2,2.0,700,sdsa_rf,5,7,0.7428571428571429,0.40926694869995117
8,dataset4,2,2.0,700,sdsa_rf,5,8,0.6142857142857143,0.40626096725463867
9,dataset4,2,2.0,700,sdsa_rf,5,9,0.7714285714285715,0.41298866271972656
0,dataset4,2,2.0,700,sdsa_rf,6,0,0.6285714285714286,0.6725583076477051
1,dataset4,2,2.0,700,sdsa_rf,6,1,0.8428571428571429,0.6555249691009521
2,dataset4,2,2.0,700,sdsa_rf,6,2,0.7285714285714285,0.6591529846191406
3,dataset4,2,2.0,700,sdsa_rf,6,3,0.7285714285714285,0.6597585678100586
4,dataset4,2,2.0,700,sdsa_rf,6,4,0.6428571428571429,0.6529250144958496
5,dataset4,2,2.0,700,sdsa_rf,6,5,0.7285714285714285,0.6548051834106445
6,dataset4,2,2.0,700,sdsa_rf,6,6,0.7571428571428571,0.4835968017578125
7,dataset4,2,2.0,700,sdsa_rf,6,7,0.7714285714285715,0.3591594696044922
8,dataset4,2,2.0,700,sdsa_rf,6,8,0.8285714285714286,0.35855937004089355
9,dataset4,2,2.0,700,sdsa_rf,6,9,0.7142857142857143,0.35477447509765625
0,dataset4,2,2.0,700,sdsa_rf,7,0,0.7714285714285715,0.40775537490844727
1,dataset4,2,2.0,700,sdsa_rf,7,1,0.6714285714285714,0.4136335849761963
2,dataset4,2,2.0,700,sdsa_rf,7,2,0.7285714285714285,0.4126729965209961
3,dataset4,2,2.0,700,sdsa_rf,7,3,0.7571428571428571,0.41736292839050293
4,dataset4,2,2.0,700,sdsa_rf,7,4,0.7142857142857143,0.4246854782104492
5,dataset4,2,2.0,700,sdsa_rf,7,5,0.8285714285714286,0.42269396781921387
6,dataset4,2,2.0,700,sdsa_rf,7,6,0.6857142857142857,0.42563748359680176
7,dataset4,2,2.0,700,sdsa_rf,7,7,0.7857142857142857,0.4159536361694336
8,dataset4,2,2.0,700,sdsa_rf,7,8,0.6857142857142857,0.4097099304199219
9,dataset4,2,2.0,700,sdsa_rf,7,9,0.6857142857142857,0.4129297733306885
0,dataset4,2,2.0,700,sdsa_rf,8,0,0.8142857142857143,0.41797661781311035
1,dataset4,2,2.0,700,sdsa_rf,8,1,0.8285714285714286,0.4205763339996338
2,dataset4,2,2.0,700,sdsa_rf,8,2,0.6428571428571429,0.4103572368621826
3,dataset4,2,2.0,700,sdsa_rf,8,3,0.6857142857142857,0.41272711753845215
4,dataset4,2,2.0,700,sdsa_rf,8,4,0.6571428571428571,0.41076087951660156
5,dataset4,2,2.0,700,sdsa_rf,8,5,0.7714285714285715,0.40444254875183105
6,dataset4,2,2.0,700,sdsa_rf,8,6,0.7571428571428571,0.4167311191558838
7,dataset4,2,2.0,700,sdsa_rf,8,7,0.6428571428571429,0.41182589530944824
8,dataset4,2,2.0,700,sdsa_rf,8,8,0.6714285714285714,0.41268253326416016
9,dataset4,2,2.0,700,sdsa_rf,8,9,0.7714285714285715,0.41495537757873535
0,dataset4,2,2.0,700,sdsa_rf,9,0,0.6857142857142857,0.4155101776123047
1,dataset4,2,2.0,700,sdsa_rf,9,1,0.7714285714285715,0.41368675231933594
2,dataset4,2,2.0,700,sdsa_rf,9,2,0.7142857142857143,0.4085960388183594
3,dataset4,2,2.0,700,sdsa_rf,9,3,0.6428571428571429,0.41019654273986816
4,dataset4,2,2.0,700,sdsa_rf,9,4,0.7857142857142857,0.4302990436553955
5,dataset4,2,2.0,700,sdsa_rf,9,5,0.7285714285714285,0.408566951751709
6,dataset4,2,2.0,700,sdsa_rf,9,6,0.7285714285714285,0.4098355770111084
7,dataset4,2,2.0,700,sdsa_rf,9,7,0.7714285714285715,0.41591477394104004
8,dataset4,2,2.0,700,sdsa_rf,9,8,0.7,0.4340095520019531
9,dataset4,2,2.0,700,sdsa_rf,9,9,0.7,0.42911839485168457
0,dataset4,2,2.0,700,sdsa_rf,0,0,0.7285714285714285,0.4058549404144287
1,dataset4,2,2.0,700,sdsa_rf,0,1,0.7428571428571429,0.40016794204711914
2,dataset4,2,2.0,700,sdsa_rf,0,2,0.7428571428571429,0.40143752098083496
3,dataset4,2,2.0,700,sdsa_rf,0,3,0.6142857142857143,0.41141796112060547
4,dataset4,2,2.0,700,sdsa_rf,0,4,0.7714285714285715,0.40899229049682617
5,dataset4,2,2.0,700,sdsa_rf,0,5,0.6714285714285714,0.3997948169708252
6,dataset4,2,2.0,700,sdsa_rf,0,6,0.7428571428571429,0.4061858654022217
7,dataset4,2,2.0,700,sdsa_rf,0,7,0.8,0.404651403427124
8,dataset4,2,2.0,700,sdsa_rf,0,8,0.8142857142857143,0.4366903305053711
9,dataset4,2,2.0,700,sdsa_rf,0,9,0.7857142857142857,0.4057185649871826
0,dataset4,2,2.0,700,sdsa_rf,1,0,0.7857142857142857,0.40193819999694824
1,dataset4,2,2.0,700,sdsa_rf,1,1,0.7428571428571429,0.4214341640472412
2,dataset4,2,2.0,700,sdsa_rf,1,2,0.7428571428571429,0.4243285655975342
3,dataset4,2,2.0,700,sdsa_rf,1,3,0.7285714285714285,0.4300651550292969
4,dataset4,2,2.0,700,sdsa_rf,1,4,0.7142857142857143,0.4129371643066406
5,dataset4,2,2.0,700,sdsa_rf,1,5,0.7714285714285715,0.410402774810791
6,dataset4,2,2.0,700,sdsa_rf,1,6,0.7,0.41510653495788574
7,dataset4,2,2.0,700,sdsa_rf,1,7,0.7714285714285715,0.40733933448791504
8,dataset4,2,2.0,700,sdsa_rf,1,8,0.6428571428571429,0.4190514087677002
9,dataset4,2,2.0,700,sdsa_rf,1,9,0.8142857142857143,0.4217875003814697
0,dataset4,2,2.0,700,sdsa_rf,2,0,0.7142857142857143,0.40752339363098145
1,dataset4,2,2.0,700,sdsa_rf,2,1,0.7428571428571429,0.4095640182495117
2,dataset4,2,2.0,700,sdsa_rf,2,2,0.7142857142857143,0.40848565101623535
3,dataset4,2,2.0,700,sdsa_rf,2,3,0.7571428571428571,0.41939330101013184
4,dataset4,2,2.0,700,sdsa_rf,2,4,0.7285714285714285,0.41773295402526855
5,dataset4,2,2.0,700,sdsa_rf,2,5,0.6571428571428571,0.40283799171447754
6,dataset4,2,2.0,700,sdsa_rf,2,6,0.7571428571428571,0.4116027355194092
7,dataset4,2,2.0,700,sdsa_rf,2,7,0.7428571428571429,0.4065108299255371
8,dataset4,2,2.0,700,sdsa_rf,2,8,0.8,0.40167784690856934
9,dataset4,2,2.0,700,sdsa_rf,2,9,0.7142857142857143,0.4071686267852783
0,dataset4,2,2.0,700,sdsa_rf,3,0,0.7,0.4066786766052246
1,dataset4,2,2.0,700,sdsa_rf,3,1,0.6428571428571429,0.4079573154449463
2,dataset4,2,2.0,700,sdsa_rf,3,2,0.7428571428571429,0.40789365768432617
3,dataset4,2,2.0,700,sdsa_rf,3,3,0.7142857142857143,0.41298794746398926
4,dataset4,2,2.0,700,sdsa_rf,3,4,0.7428571428571429,0.4089229106903076
5,dataset4,2,2.0,700,sdsa_rf,3,5,0.7285714285714285,0.40280628204345703
6,dataset4,2,2.0,700,sdsa_rf,3,6,0.6571428571428571,0.4085721969604492
7,dataset4,2,2.0,700,sdsa_rf,3,7,0.7857142857142857,0.42652058601379395
8,dataset4,2,2.0,700,sdsa_rf,3,8,0.7,0.405123233795166
9,dataset4,2,2.0,700,sdsa_rf,3,9,0.7571428571428571,0.4142277240753174
0,dataset4,2,2.0,700,sdsa_rf,4,0,0.6857142857142857,0.6724510192871094
1,dataset4,2,2.0,700,sdsa_rf,4,1,0.8,0.6532282829284668
2,dataset4,2,2.0,700,sdsa_rf,4,2,0.6714285714285714,0.6439208984375
3,dataset4,2,2.0,700,sdsa_rf,4,3,0.7,0.6543822288513184
4,dataset4,2,2.0,700,sdsa_rf,4,4,0.8142857142857143,0.6549179553985596
5,dataset4,2,2.0,700,sdsa_rf,4,5,0.7571428571428571,0.6521909236907959
6,dataset4,2,2.0,700,sdsa_rf,4,6,0.7428571428571429,0.458510160446167
7,dataset4,2,2.0,700,sdsa_rf,4,7,0.7285714285714285,0.35669469833374023
8,dataset4,2,2.0,700,sdsa_rf,4,8,0.7,0.3618319034576416
9,dataset4,2,2.0,700,sdsa_rf,4,9,0.6714285714285714,0.35399460792541504
0,dataset4,2,2.0,700,sdsa_rf,5,0,0.7857142857142857,0.4069337844848633
1,dataset4,2,2.0,700,sdsa_rf,5,1,0.7,0.4032623767852783
2,dataset4,2,2.0,700,sdsa_rf,5,2,0.7428571428571429,0.4063096046447754
3,dataset4,2,2.0,700,sdsa_rf,5,3,0.8,0.4148437976837158
4,dataset4,2,2.0,700,sdsa_rf,5,4,0.6857142857142857,0.4081113338470459
5,dataset4,2,2.0,700,sdsa_rf,5,5,0.8,0.41042065620422363
6,dataset4,2,2.0,700,sdsa_rf,5,6,0.7285714285714285,0.42745542526245117
7,dataset4,2,2.0,700,sdsa_rf,5,7,0.7428571428571429,0.4101428985595703
8,dataset4,2,2.0,700,sdsa_rf,5,8,0.6428571428571429,0.4076850414276123
9,dataset4,2,2.0,700,sdsa_rf,5,9,0.7571428571428571,0.4083847999572754
0,dataset4,2,2.0,700,sdsa_rf,6,0,0.6571428571428571,0.4006984233856201
1,dataset4,2,2.0,700,sdsa_rf,6,1,0.8428571428571429,0.40146398544311523
2,dataset4,2,2.0,700,sdsa_rf,6,2,0.7571428571428571,0.40406370162963867
3,dataset4,2,2.0,700,sdsa_rf,6,3,0.7428571428571429,0.4131886959075928
4,dataset4,2,2.0,700,sdsa_rf,6,4,0.6428571428571429,0.4059469699859619
5,dataset4,2,2.0,700,sdsa_rf,6,5,0.7571428571428571,0.40683770179748535
6,dataset4,2,2.0,700,sdsa_rf,6,6,0.7571428571428571,0.41389918327331543
7,dataset4,2,2.0,700,sdsa_rf,6,7,0.7857142857142857,0.4021909236907959
8,dataset4,2,2.0,700,sdsa_rf,6,8,0.7857142857142857,0.40423035621643066
9,dataset4,2,2.0,700,sdsa_rf,6,9,0.7285714285714285,0.4162881374359131
0,dataset4,2,2.0,700,sdsa_rf,7,0,0.7571428571428571,0.6671133041381836
1,dataset4,2,2.0,700,sdsa_rf,7,1,0.6428571428571429,0.6469306945800781
2,dataset4,2,2.0,700,sdsa_rf,7,2,0.7142857142857143,0.6538941860198975
3,dataset4,2,2.0,700,sdsa_rf,7,3,0.7857142857142857,0.6466517448425293
4,dataset4,2,2.0,700,sdsa_rf,7,4,0.7142857142857143,0.6577277183532715
5,dataset4,2,2.0,700,sdsa_rf,7,5,0.8285714285714286,0.653846263885498
6,dataset4,2,2.0,700,sdsa_rf,7,6,0.6857142857142857,0.46410274505615234
7,dataset4,2,2.0,700,sdsa_rf,7,7,0.7857142857142857,0.3607614040374756
8,dataset4,2,2.0,700,sdsa_rf,7,8,0.7142857142857143,0.3551163673400879
9,dataset4,2,2.0,700,sdsa_rf,7,9,0.7285714285714285,0.35157322883605957
0,dataset4,2,2.0,700,sdsa_rf,8,0,0.8,0.6801385879516602
1,dataset4,2,2.0,700,sdsa_rf,8,1,0.8142857142857143,0.6555302143096924
2,dataset4,2,2.0,700,sdsa_rf,8,2,0.6571428571428571,0.6477327346801758
3,dataset4,2,2.0,700,sdsa_rf,8,3,0.7,0.6514208316802979
4,dataset4,2,2.0,700,sdsa_rf,8,4,0.7,0.6479108333587646
5,dataset4,2,2.0,700,sdsa_rf,8,5,0.7285714285714285,0.6479828357696533
6,dataset4,2,2.0,700,sdsa_rf,8,6,0.7571428571428571,0.454204797744751
7,dataset4,2,2.0,700,sdsa_rf,8,7,0.6714285714285714,0.3570530414581299
8,dataset4,2,2.0,700,sdsa_rf,8,8,0.6571428571428571,0.3588893413543701
9,dataset4,2,2.0,700,sdsa_rf,8,9,0.7714285714285715,0.35465216636657715
0,dataset4,2,2.0,700,sdsa_rf,9,0,0.7142857142857143,0.676450252532959
1,dataset4,2,2.0,700,sdsa_rf,9,1,0.7857142857142857,0.6471114158630371
2,dataset4,2,2.0,700,sdsa_rf,9,2,0.7142857142857143,0.6463296413421631
3,dataset4,2,2.0,700,sdsa_rf,9,3,0.6571428571428571,0.6382110118865967
4,dataset4,2,2.0,700,sdsa_rf,9,4,0.7571428571428571,0.6550016403198242
5,dataset4,2,2.0,700,sdsa_rf,9,5,0.7428571428571429,0.6537365913391113
6,dataset4,2,2.0,700,sdsa_rf,9,6,0.7,0.4709019660949707
7,dataset4,2,2.0,700,sdsa_rf,9,7,0.7857142857142857,0.366086483001709
8,dataset4,2,2.0,700,sdsa_rf,9,8,0.7428571428571429,0.3655722141265869
9,dataset4,2,2.0,700,sdsa_rf,9,9,0.7,0.36313462257385254
0,dataset4,2,2.0,700,sdsa_rf,0,0,0.7285714285714285,0.41209888458251953
1,dataset4,2,2.0,700,sdsa_rf,0,1,0.7428571428571429,0.40610504150390625
2,dataset4,2,2.0,700,sdsa_rf,0,2,0.6857142857142857,0.40836572647094727
3,dataset4,2,2.0,700,sdsa_rf,0,3,0.4857142857142857,0.41676759719848633
4,dataset4,2,2.0,700,sdsa_rf,0,4,0.7571428571428571,0.42048096656799316
5,dataset4,2,2.0,700,sdsa_rf,0,5,0.6857142857142857,0.41195034980773926
6,dataset4,2,2.0,700,sdsa_rf,0,6,0.7,0.4100656509399414
7,dataset4,2,2.0,700,sdsa_rf,0,7,0.6857142857142857,0.41444826126098633
8,dataset4,2,2.0,700,sdsa_rf,0,8,0.8285714285714286,0.42186951637268066
9,dataset4,2,2.0,700,sdsa_rf,0,9,0.7571428571428571,0.4232211112976074
0,dataset4,2,2.0,700,sdsa_rf,1,0,0.7142857142857143,0.6811075210571289
1,dataset4,2,2.0,700,sdsa_rf,1,1,0.7142857142857143,0.6539554595947266
2,dataset4,2,2.0,700,sdsa_rf,1,2,0.8,0.6546509265899658
3,dataset4,2,2.0,700,sdsa_rf,1,3,0.7714285714285715,0.6565427780151367
4,dataset4,2,2.0,700,sdsa_rf,1,4,0.6714285714285714,0.6503341197967529
5,dataset4,2,2.0,700,sdsa_rf,1,5,0.6571428571428571,0.6480231285095215
6,dataset4,2,2.0,700,sdsa_rf,1,6,0.6428571428571429,0.4891488552093506
7,dataset4,2,2.0,700,sdsa_rf,1,7,0.6857142857142857,0.35921454429626465
8,dataset4,2,2.0,700,sdsa_rf,1,8,0.6285714285714286,0.3545215129852295
9,dataset4,2,2.0,700,sdsa_rf,1,9,0.7857142857142857,0.3558368682861328
0,dataset4,2,2.0,700,sdsa_rf,2,0,0.7142857142857143,0.41411685943603516
1,dataset4,2,2.0,700,sdsa_rf,2,1,0.7285714285714285,0.4247710704803467
2,dataset4,2,2.0,700,sdsa_rf,2,2,0.7,0.42475199699401855
3,dataset4,2,2.0,700,sdsa_rf,2,3,0.7428571428571429,0.4322631359100342
4,dataset4,2,2.0,700,sdsa_rf,2,4,0.6714285714285714,0.4210216999053955
5,dataset4,2,2.0,700,sdsa_rf,2,5,0.6428571428571429,0.4049057960510254
6,dataset4,2,2.0,700,sdsa_rf,2,6,0.7428571428571429,0.41110706329345703
7,dataset4,2,2.0,700,sdsa_rf,2,7,0.7428571428571429,0.4092683792114258
8,dataset4,2,2.0,700,sdsa_rf,2,8,0.7142857142857143,0.4282560348510742
9,dataset4,2,2.0,700,sdsa_rf,2,9,0.7,0.42572927474975586
0,dataset4,2,2.0,700,sdsa_rf,3,0,0.7571428571428571,0.40831661224365234
1,dataset4,2,2.0,700,sdsa_rf,3,1,0.6,0.4121592044830322
2,dataset4,2,2.0,700,sdsa_rf,3,2,0.7571428571428571,0.4136385917663574
3,dataset4,2,2.0,700,sdsa_rf,3,3,0.7142857142857143,0.4155545234680176
4,dataset4,2,2.0,700,sdsa_rf,3,4,0.7285714285714285,0.41997504234313965
5,dataset4,2,2.0,700,sdsa_rf,3,5,0.7428571428571429,0.4094827175140381
6,dataset4,2,2.0,700,sdsa_rf,3,6,0.6571428571428571,0.42018699645996094
7,dataset4,2,2.0,700,sdsa_rf,3,7,0.7142857142857143,0.41354823112487793
8,dataset4,2,2.0,700,sdsa_rf,3,8,0.7142857142857143,0.4125053882598877
9,dataset4,2,2.0,700,sdsa_rf,3,9,0.6714285714285714,0.41820383071899414
0,dataset4,2,2.0,700,sdsa_rf,4,0,0.6142857142857143,0.6786689758300781
1,dataset4,2,2.0,700,sdsa_rf,4,1,0.8285714285714286,0.6566414833068848
2,dataset4,2,2.0,700,sdsa_rf,4,2,0.6142857142857143,0.6481659412384033
3,dataset4,2,2.0,700,sdsa_rf,4,3,0.7142857142857143,0.6591198444366455
4,dataset4,2,2.0,700,sdsa_rf,4,4,0.6714285714285714,0.6600539684295654
5,dataset4,2,2.0,700,sdsa_rf,4,5,0.7714285714285715,0.6562514305114746
6,dataset4,2,2.0,700,sdsa_rf,4,6,0.7285714285714285,0.47262024879455566
7,dataset4,2,2.0,700,sdsa_rf,4,7,0.7,0.36098814010620117
8,dataset4,2,2.0,700,sdsa_rf,4,8,0.7285714285714285,0.36098599433898926
9,dataset4,2,2.0,700,sdsa_rf,4,9,0.6428571428571429,0.3574049472808838
0,dataset4,2,2.0,700,sdsa_rf,5,0,0.7857142857142857,0.4142599105834961
1,dataset4,2,2.0,700,sdsa_rf,5,1,0.6857142857142857,0.3997068405151367
2,dataset4,2,2.0,700,sdsa_rf,5,2,0.7142857142857143,0.40735507011413574
3,dataset4,2,2.0,700,sdsa_rf,5,3,0.8428571428571429,0.43106842041015625
4,dataset4,2,2.0,700,sdsa_rf,5,4,0.6714285714285714,0.41097021102905273
5,dataset4,2,2.0,700,sdsa_rf,5,5,0.7,0.41390466690063477
6,dataset4,2,2.0,700,sdsa_rf,5,6,0.7,0.40741419792175293
7,dataset4,2,2.0,700,sdsa_rf,5,7,0.6857142857142857,0.4100799560546875
8,dataset4,2,2.0,700,sdsa_rf,5,8,0.6142857142857143,0.4178605079650879
9,dataset4,2,2.0,700,sdsa_rf,5,9,0.6714285714285714,0.4152657985687256
0,dataset4,2,2.0,700,sdsa_rf,6,0,0.6428571428571429,0.41562485694885254
1,dataset4,2,2.0,700,sdsa_rf,6,1,0.7714285714285715,0.4116683006286621
2,dataset4,2,2.0,700,sdsa_rf,6,2,0.7285714285714285,0.41008734703063965
3,dataset4,2,2.0,700,sdsa_rf,6,3,0.7,0.4187912940979004
4,dataset4,2,2.0,700,sdsa_rf,6,4,0.6142857142857143,0.40572524070739746
5,dataset4,2,2.0,700,sdsa_rf,6,5,0.7857142857142857,0.4084198474884033
6,dataset4,2,2.0,700,sdsa_rf,6,6,0.7,0.4133632183074951
7,dataset4,2,2.0,700,sdsa_rf,6,7,0.7714285714285715,0.4084322452545166
8,dataset4,2,2.0,700,sdsa_rf,6,8,0.7571428571428571,0.41266751289367676
9,dataset4,2,2.0,700,sdsa_rf,6,9,0.6142857142857143,0.41294050216674805
0,dataset4,2,2.0,700,sdsa_rf,7,0,0.7285714285714285,0.6766490936279297
1,dataset4,2,2.0,700,sdsa_rf,7,1,0.6285714285714286,0.648406982421875
2,dataset4,2,2.0,700,sdsa_rf,7,2,0.7428571428571429,0.6550333499908447
3,dataset4,2,2.0,700,sdsa_rf,7,3,0.6714285714285714,0.65260910987854
4,dataset4,2,2.0,700,sdsa_rf,7,4,0.6,0.6678130626678467
5,dataset4,2,2.0,700,sdsa_rf,7,5,0.8428571428571429,0.6559202671051025
6,dataset4,2,2.0,700,sdsa_rf,7,6,0.6571428571428571,0.48102474212646484
7,dataset4,2,2.0,700,sdsa_rf,7,7,0.7714285714285715,0.36400651931762695
8,dataset4,2,2.0,700,sdsa_rf,7,8,0.7,0.3567841053009033
9,dataset4,2,2.0,700,sdsa_rf,7,9,0.7142857142857143,0.3545536994934082
0,dataset4,2,2.0,700,sdsa_rf,8,0,0.8285714285714286,0.6868753433227539
1,dataset4,2,2.0,700,sdsa_rf,8,1,0.8,0.6547403335571289
2,dataset4,2,2.0,700,sdsa_rf,8,2,0.6857142857142857,0.6470599174499512
3,dataset4,2,2.0,700,sdsa_rf,8,3,0.6714285714285714,0.647402286529541
4,dataset4,2,2.0,700,sdsa_rf,8,4,0.6571428571428571,0.6536879539489746
5,dataset4,2,2.0,700,sdsa_rf,8,5,0.7571428571428571,0.6534793376922607
6,dataset4,2,2.0,700,sdsa_rf,8,6,0.6571428571428571,0.47775888442993164
7,dataset4,2,2.0,700,sdsa_rf,8,7,0.7,0.36257481575012207
8,dataset4,2,2.0,700,sdsa_rf,8,8,0.6571428571428571,0.35657715797424316
9,dataset4,2,2.0,700,sdsa_rf,8,9,0.7857142857142857,0.35866689682006836
0,dataset4,2,2.0,700,sdsa_rf,9,0,0.7571428571428571,0.41663670539855957
1,dataset4,2,2.0,700,sdsa_rf,9,1,0.7571428571428571,0.4154672622680664
2,dataset4,2,2.0,700,sdsa_rf,9,2,0.6714285714285714,0.4135901927947998
3,dataset4,2,2.0,700,sdsa_rf,9,3,0.6285714285714286,0.4054076671600342
4,dataset4,2,2.0,700,sdsa_rf,9,4,0.8,0.4192698001861572
5,dataset4,2,2.0,700,sdsa_rf,9,5,0.6571428571428571,0.4071025848388672
6,dataset4,2,2.0,700,sdsa_rf,9,6,0.6571428571428571,0.4067869186401367
7,dataset4,2,2.0,700,sdsa_rf,9,7,0.8,0.41060447692871094
8,dataset4,2,2.0,700,sdsa_rf,9,8,0.6428571428571429,0.41666316986083984
9,dataset4,2,2.0,700,sdsa_rf,9,9,0.7571428571428571,0.4158940315246582
0,dataset4,2,2.0,700,sdsa_rf,0,0,0.8285714285714286,0.647010087966919
1,dataset4,2,2.0,700,sdsa_rf,0,1,0.8857142857142857,0.6164760589599609
2,dataset4,2,2.0,700,sdsa_rf,0,2,0.7428571428571429,0.621077299118042
3,dataset4,2,2.0,700,sdsa_rf,0,3,0.7,0.626145601272583
4,dataset4,2,2.0,700,sdsa_rf,0,4,0.8714285714285714,0.6343724727630615
5,dataset4,2,2.0,700,sdsa_rf,0,5,0.7857142857142857,0.6262035369873047
6,dataset4,2,2.0,700,sdsa_rf,0,6,0.8,0.4564032554626465
7,dataset4,2,2.0,700,sdsa_rf,0,7,0.8571428571428571,0.35056400299072266
8,dataset4,2,2.0,700,sdsa_rf,0,8,0.8714285714285714,0.34516263008117676
9,dataset4,2,2.0,700,sdsa_rf,0,9,0.8428571428571429,0.3357977867126465
0,dataset4,2,2.0,700,sdsa_rf,1,0,0.8,0.4079885482788086
1,dataset4,2,2.0,700,sdsa_rf,1,1,0.8142857142857143,0.39106273651123047
2,dataset4,2,2.0,700,sdsa_rf,1,2,0.8571428571428571,0.3889944553375244
3,dataset4,2,2.0,700,sdsa_rf,1,3,0.8428571428571429,0.39358019828796387
4,dataset4,2,2.0,700,sdsa_rf,1,4,0.7714285714285715,0.40044450759887695
5,dataset4,2,2.0,700,sdsa_rf,1,5,0.7714285714285715,0.38498902320861816
