,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
5,dataset4,2,2.0,700,sdsa_rf_not_update,6,5,0.7,0.48081350326538086
6,dataset4,2,2.0,700,sdsa_rf_not_update,6,6,0.7,0.3659226894378662
7,dataset4,2,2.0,700,sdsa_rf_not_update,6,7,0.7857142857142857,0.2758316993713379
8,dataset4,2,2.0,700,sdsa_rf_not_update,6,8,0.8,0.2566380500793457
9,dataset4,2,2.0,700,sdsa_rf_not_update,6,9,0.7142857142857143,0.2667539119720459
0,dataset4,2,2.0,700,sdsa_rf_not_update,7,0,0.7428571428571429,0.5104391574859619
1,dataset4,2,2.0,700,sdsa_rf_not_update,7,1,0.6428571428571429,0.4670083522796631
2,dataset4,2,2.0,700,sdsa_rf_not_update,7,2,0.7571428571428571,0.48047947883605957
3,dataset4,2,2.0,700,sdsa_rf_not_update,7,3,0.7142857142857143,0.4787406921386719
4,dataset4,2,2.0,700,sdsa_rf_not_update,7,4,0.7,0.4899420738220215
5,dataset4,2,2.0,700,sdsa_rf_not_update,7,5,0.8714285714285714,0.48378610610961914
6,dataset4,2,2.0,700,sdsa_rf_not_update,7,6,0.6285714285714286,0.3528146743774414
7,dataset4,2,2.0,700,sdsa_rf_not_update,7,7,0.7714285714285715,0.2835056781768799
8,dataset4,2,2.0,700,sdsa_rf_not_update,7,8,0.6714285714285714,0.2577860355377197
9,dataset4,2,2.0,700,sdsa_rf_not_update,7,9,0.7142857142857143,0.26857852935791016
0,dataset4,2,2.0,700,sdsa_rf_not_update,8,0,0.8,0.3084547519683838
1,dataset4,2,2.0,700,sdsa_rf_not_update,8,1,0.8285714285714286,0.3142268657684326
2,dataset4,2,2.0,700,sdsa_rf_not_update,8,2,0.6571428571428571,0.2955138683319092
3,dataset4,2,2.0,700,sdsa_rf_not_update,8,3,0.7142857142857143,0.30464744567871094
4,dataset4,2,2.0,700,sdsa_rf_not_update,8,4,0.7,0.3009765148162842
5,dataset4,2,2.0,700,sdsa_rf_not_update,8,5,0.7571428571428571,0.30255746841430664
6,dataset4,2,2.0,700,sdsa_rf_not_update,8,6,0.7571428571428571,0.32036924362182617
7,dataset4,2,2.0,700,sdsa_rf_not_update,8,7,0.6714285714285714,0.30725598335266113
8,dataset4,2,2.0,700,sdsa_rf_not_update,8,8,0.6857142857142857,0.29875636100769043
9,dataset4,2,2.0,700,sdsa_rf_not_update,8,9,0.7714285714285715,0.30920958518981934
0,dataset4,2,2.0,700,sdsa_rf_not_update,9,0,0.7571428571428571,0.5117888450622559
1,dataset4,2,2.0,700,sdsa_rf_not_update,9,1,0.7428571428571429,0.46535515785217285
2,dataset4,2,2.0,700,sdsa_rf_not_update,9,2,0.7,0.479564905166626
3,dataset4,2,2.0,700,sdsa_rf_not_update,9,3,0.6571428571428571,0.47426748275756836
4,dataset4,2,2.0,700,sdsa_rf_not_update,9,4,0.7857142857142857,0.4888875484466553
5,dataset4,2,2.0,700,sdsa_rf_not_update,9,5,0.7142857142857143,0.4763178825378418
6,dataset4,2,2.0,700,sdsa_rf_not_update,9,6,0.7142857142857143,0.35944509506225586
7,dataset4,2,2.0,700,sdsa_rf_not_update,9,7,0.7714285714285715,0.28499436378479004
8,dataset4,2,2.0,700,sdsa_rf_not_update,9,8,0.7,0.2731184959411621
9,dataset4,2,2.0,700,sdsa_rf_not_update,9,9,0.7285714285714285,0.2726290225982666
0,dataset4,2,2.0,700,sdsa_rf_not_update,0,0,0.7285714285714285,0.5151312351226807
1,dataset4,2,2.0,700,sdsa_rf_not_update,0,1,0.7285714285714285,0.4705846309661865
2,dataset4,2,2.0,700,sdsa_rf_not_update,0,2,0.6857142857142857,0.48317503929138184
3,dataset4,2,2.0,700,sdsa_rf_not_update,0,3,0.5571428571428572,0.4903428554534912
4,dataset4,2,2.0,700,sdsa_rf_not_update,0,4,0.7571428571428571,0.4877028465270996
5,dataset4,2,2.0,700,sdsa_rf_not_update,0,5,0.7,0.4883308410644531
6,dataset4,2,2.0,700,sdsa_rf_not_update,0,6,0.6714285714285714,0.3591322898864746
7,dataset4,2,2.0,700,sdsa_rf_not_update,0,7,0.7571428571428571,0.2852802276611328
8,dataset4,2,2.0,700,sdsa_rf_not_update,0,8,0.8285714285714286,0.28023695945739746
9,dataset4,2,2.0,700,sdsa_rf_not_update,0,9,0.7428571428571429,0.2631347179412842
0,dataset4,2,2.0,700,sdsa_rf_not_update,1,0,0.7428571428571429,0.30707859992980957
1,dataset4,2,2.0,700,sdsa_rf_not_update,1,1,0.7142857142857143,0.31450891494750977
2,dataset4,2,2.0,700,sdsa_rf_not_update,1,2,0.7571428571428571,0.3052845001220703
3,dataset4,2,2.0,700,sdsa_rf_not_update,1,3,0.7142857142857143,0.3177053928375244
4,dataset4,2,2.0,700,sdsa_rf_not_update,1,4,0.6571428571428571,0.3141911029815674
5,dataset4,2,2.0,700,sdsa_rf_not_update,1,5,0.6571428571428571,0.3107302188873291
6,dataset4,2,2.0,700,sdsa_rf_not_update,1,6,0.6571428571428571,0.3096780776977539
7,dataset4,2,2.0,700,sdsa_rf_not_update,1,7,0.7,0.3035464286804199
8,dataset4,2,2.0,700,sdsa_rf_not_update,1,8,0.6,0.30996274948120117
9,dataset4,2,2.0,700,sdsa_rf_not_update,1,9,0.8142857142857143,0.31470561027526855
0,dataset4,2,2.0,700,sdsa_rf_not_update,2,0,0.7142857142857143,0.3137350082397461
1,dataset4,2,2.0,700,sdsa_rf_not_update,2,1,0.7285714285714285,0.30800795555114746
2,dataset4,2,2.0,700,sdsa_rf_not_update,2,2,0.6285714285714286,0.3138864040374756
3,dataset4,2,2.0,700,sdsa_rf_not_update,2,3,0.7,0.31490445137023926
4,dataset4,2,2.0,700,sdsa_rf_not_update,2,4,0.7142857142857143,0.3026752471923828
5,dataset4,2,2.0,700,sdsa_rf_not_update,2,5,0.6285714285714286,0.3014109134674072
6,dataset4,2,2.0,700,sdsa_rf_not_update,2,6,0.7285714285714285,0.30779480934143066
7,dataset4,2,2.0,700,sdsa_rf_not_update,2,7,0.7142857142857143,0.3053929805755615
8,dataset4,2,2.0,700,sdsa_rf_not_update,2,8,0.6857142857142857,0.3142127990722656
9,dataset4,2,2.0,700,sdsa_rf_not_update,2,9,0.6714285714285714,0.30851173400878906
0,dataset4,2,2.0,700,sdsa_rf_not_update,3,0,0.7428571428571429,0.5077211856842041
1,dataset4,2,2.0,700,sdsa_rf_not_update,3,1,0.6714285714285714,0.4727780818939209
2,dataset4,2,2.0,700,sdsa_rf_not_update,3,2,0.7857142857142857,0.4881553649902344
3,dataset4,2,2.0,700,sdsa_rf_not_update,3,3,0.7142857142857143,0.48263120651245117
4,dataset4,2,2.0,700,sdsa_rf_not_update,3,4,0.7142857142857143,0.49652910232543945
5,dataset4,2,2.0,700,sdsa_rf_not_update,3,5,0.7142857142857143,0.48046183586120605
6,dataset4,2,2.0,700,sdsa_rf_not_update,3,6,0.6714285714285714,0.36965417861938477
7,dataset4,2,2.0,700,sdsa_rf_not_update,3,7,0.7,0.28314781188964844
8,dataset4,2,2.0,700,sdsa_rf_not_update,3,8,0.7142857142857143,0.271303653717041
9,dataset4,2,2.0,700,sdsa_rf_not_update,3,9,0.7428571428571429,0.2673149108886719
0,dataset4,2,2.0,700,sdsa_rf_not_update,4,0,0.6142857142857143,0.314913272857666
1,dataset4,2,2.0,700,sdsa_rf_not_update,4,1,0.8142857142857143,0.30799221992492676
2,dataset4,2,2.0,700,sdsa_rf_not_update,4,2,0.6142857142857143,0.30939650535583496
3,dataset4,2,2.0,700,sdsa_rf_not_update,4,3,0.7,0.3149442672729492
4,dataset4,2,2.0,700,sdsa_rf_not_update,4,4,0.7142857142857143,0.3087000846862793
5,dataset4,2,2.0,700,sdsa_rf_not_update,4,5,0.7,0.30914950370788574
6,dataset4,2,2.0,700,sdsa_rf_not_update,4,6,0.7285714285714285,0.3050239086151123
7,dataset4,2,2.0,700,sdsa_rf_not_update,4,7,0.6714285714285714,0.3068366050720215
8,dataset4,2,2.0,700,sdsa_rf_not_update,4,8,0.7285714285714285,0.3062577247619629
9,dataset4,2,2.0,700,sdsa_rf_not_update,4,9,0.6571428571428571,0.3060634136199951
0,dataset4,2,2.0,700,sdsa_rf_not_update,5,0,0.7428571428571429,0.5135984420776367
1,dataset4,2,2.0,700,sdsa_rf_not_update,5,1,0.6857142857142857,0.4679431915283203
2,dataset4,2,2.0,700,sdsa_rf_not_update,5,2,0.7428571428571429,0.48235321044921875
3,dataset4,2,2.0,700,sdsa_rf_not_update,5,3,0.8285714285714286,0.5004522800445557
4,dataset4,2,2.0,700,sdsa_rf_not_update,5,4,0.6857142857142857,0.47658348083496094
5,dataset4,2,2.0,700,sdsa_rf_not_update,5,5,0.6857142857142857,0.4903686046600342
6,dataset4,2,2.0,700,sdsa_rf_not_update,5,6,0.6857142857142857,0.3627586364746094
7,dataset4,2,2.0,700,sdsa_rf_not_update,5,7,0.6428571428571429,0.2803020477294922
8,dataset4,2,2.0,700,sdsa_rf_not_update,5,8,0.5571428571428572,0.2685244083404541
9,dataset4,2,2.0,700,sdsa_rf_not_update,5,9,0.6571428571428571,0.26409029960632324
0,dataset4,2,2.0,700,sdsa_rf_not_update,6,0,0.6285714285714286,0.3057401180267334
1,dataset4,2,2.0,700,sdsa_rf_not_update,6,1,0.7857142857142857,0.30911874771118164
2,dataset4,2,2.0,700,sdsa_rf_not_update,6,2,0.7714285714285715,0.3068854808807373
3,dataset4,2,2.0,700,sdsa_rf_not_update,6,3,0.7,0.30910444259643555
4,dataset4,2,2.0,700,sdsa_rf_not_update,6,4,0.6142857142857143,0.3025035858154297
5,dataset4,2,2.0,700,sdsa_rf_not_update,6,5,0.7857142857142857,0.3059051036834717
6,dataset4,2,2.0,700,sdsa_rf_not_update,6,6,0.7285714285714285,0.3080129623413086
7,dataset4,2,2.0,700,sdsa_rf_not_update,6,7,0.7857142857142857,0.3070838451385498
8,dataset4,2,2.0,700,sdsa_rf_not_update,6,8,0.7571428571428571,0.3100626468658447
9,dataset4,2,2.0,700,sdsa_rf_not_update,6,9,0.6,0.3039875030517578
0,dataset4,2,2.0,700,sdsa_rf_not_update,7,0,0.7571428571428571,0.31090450286865234
1,dataset4,2,2.0,700,sdsa_rf_not_update,7,1,0.6428571428571429,0.31083083152770996
2,dataset4,2,2.0,700,sdsa_rf_not_update,7,2,0.7714285714285715,0.30805110931396484
3,dataset4,2,2.0,700,sdsa_rf_not_update,7,3,0.7,0.31588315963745117
4,dataset4,2,2.0,700,sdsa_rf_not_update,7,4,0.6571428571428571,0.3077359199523926
5,dataset4,2,2.0,700,sdsa_rf_not_update,7,5,0.8285714285714286,0.3136169910430908
6,dataset4,2,2.0,700,sdsa_rf_not_update,7,6,0.7,0.32273340225219727
7,dataset4,2,2.0,700,sdsa_rf_not_update,7,7,0.8285714285714286,0.3243882656097412
8,dataset4,2,2.0,700,sdsa_rf_not_update,7,8,0.6571428571428571,0.31452035903930664
9,dataset4,2,2.0,700,sdsa_rf_not_update,7,9,0.7,0.3146815299987793
0,dataset4,2,2.0,700,sdsa_rf_not_update,8,0,0.8428571428571429,0.3201253414154053
1,dataset4,2,2.0,700,sdsa_rf_not_update,8,1,0.8142857142857143,0.31610536575317383
2,dataset4,2,2.0,700,sdsa_rf_not_update,8,2,0.6285714285714286,0.3067286014556885
3,dataset4,2,2.0,700,sdsa_rf_not_update,8,3,0.6428571428571429,0.31021571159362793
4,dataset4,2,2.0,700,sdsa_rf_not_update,8,4,0.7,0.30658459663391113
5,dataset4,2,2.0,700,sdsa_rf_not_update,8,5,0.7285714285714285,0.30614256858825684
6,dataset4,2,2.0,700,sdsa_rf_not_update,8,6,0.6857142857142857,0.3142261505126953
7,dataset4,2,2.0,700,sdsa_rf_not_update,8,7,0.7142857142857143,0.3103151321411133
8,dataset4,2,2.0,700,sdsa_rf_not_update,8,8,0.6428571428571429,0.30547237396240234
9,dataset4,2,2.0,700,sdsa_rf_not_update,8,9,0.7571428571428571,0.31195783615112305
0,dataset4,2,2.0,700,sdsa_rf_not_update,9,0,0.7714285714285715,0.513037919998169
1,dataset4,2,2.0,700,sdsa_rf_not_update,9,1,0.7285714285714285,0.47980690002441406
2,dataset4,2,2.0,700,sdsa_rf_not_update,9,2,0.6428571428571429,0.47765541076660156
3,dataset4,2,2.0,700,sdsa_rf_not_update,9,3,0.6428571428571429,0.480330228805542
4,dataset4,2,2.0,700,sdsa_rf_not_update,9,4,0.7428571428571429,0.492542028427124
5,dataset4,2,2.0,700,sdsa_rf_not_update,9,5,0.7,0.48904919624328613
6,dataset4,2,2.0,700,sdsa_rf_not_update,9,6,0.6714285714285714,0.36498522758483887
7,dataset4,2,2.0,700,sdsa_rf_not_update,9,7,0.7714285714285715,0.28218865394592285
8,dataset4,2,2.0,700,sdsa_rf_not_update,9,8,0.6571428571428571,0.27332639694213867
9,dataset4,2,2.0,700,sdsa_rf_not_update,9,9,0.7428571428571429,0.265305757522583
0,dataset4,2,2.0,700,sdsa_rf_not_update,0,0,0.8428571428571429,0.29326915740966797
1,dataset4,2,2.0,700,sdsa_rf_not_update,0,1,0.9142857142857143,0.28160691261291504
2,dataset4,2,2.0,700,sdsa_rf_not_update,0,2,0.7428571428571429,0.2860419750213623
3,dataset4,2,2.0,700,sdsa_rf_not_update,0,3,0.7,0.29027462005615234
4,dataset4,2,2.0,700,sdsa_rf_not_update,0,4,0.8,0.28563928604125977
5,dataset4,2,2.0,700,sdsa_rf_not_update,0,5,0.7857142857142857,0.28596043586730957
6,dataset4,2,2.0,700,sdsa_rf_not_update,0,6,0.8142857142857143,0.2829756736755371
7,dataset4,2,2.0,700,sdsa_rf_not_update,0,7,0.8714285714285714,0.2871363162994385
8,dataset4,2,2.0,700,sdsa_rf_not_update,0,8,0.8857142857142857,0.2944042682647705
9,dataset4,2,2.0,700,sdsa_rf_not_update,0,9,0.8571428571428571,0.2932114601135254
0,dataset4,2,2.0,700,sdsa_rf_not_update,1,0,0.8428571428571429,0.2885704040527344
1,dataset4,2,2.0,700,sdsa_rf_not_update,1,1,0.8285714285714286,0.293781042098999
2,dataset4,2,2.0,700,sdsa_rf_not_update,1,2,0.8714285714285714,0.2839503288269043
3,dataset4,2,2.0,700,sdsa_rf_not_update,1,3,0.8571428571428571,0.28952741622924805
4,dataset4,2,2.0,700,sdsa_rf_not_update,1,4,0.7571428571428571,0.2890026569366455
5,dataset4,2,2.0,700,sdsa_rf_not_update,1,5,0.7714285714285715,0.2816643714904785
6,dataset4,2,2.0,700,sdsa_rf_not_update,1,6,0.7142857142857143,0.2873961925506592
7,dataset4,2,2.0,700,sdsa_rf_not_update,1,7,0.8285714285714286,0.28306007385253906
8,dataset4,2,2.0,700,sdsa_rf_not_update,1,8,0.7285714285714285,0.2890641689300537
9,dataset4,2,2.0,700,sdsa_rf_not_update,1,9,0.8571428571428571,0.29117822647094727
0,dataset4,2,2.0,700,sdsa_rf_not_update,2,0,0.8285714285714286,0.2964186668395996
1,dataset4,2,2.0,700,sdsa_rf_not_update,2,1,0.8428571428571429,0.2932093143463135
2,dataset4,2,2.0,700,sdsa_rf_not_update,2,2,0.7285714285714285,0.2851839065551758
3,dataset4,2,2.0,700,sdsa_rf_not_update,2,3,0.8285714285714286,0.3007063865661621
4,dataset4,2,2.0,700,sdsa_rf_not_update,2,4,0.8142857142857143,0.2918121814727783
5,dataset4,2,2.0,700,sdsa_rf_not_update,2,5,0.7714285714285715,0.28866052627563477
6,dataset4,2,2.0,700,sdsa_rf_not_update,2,6,0.7857142857142857,0.2965669631958008
7,dataset4,2,2.0,700,sdsa_rf_not_update,2,7,0.8285714285714286,0.29872679710388184
8,dataset4,2,2.0,700,sdsa_rf_not_update,2,8,0.8142857142857143,0.28880810737609863
9,dataset4,2,2.0,700,sdsa_rf_not_update,2,9,0.8857142857142857,0.28336215019226074
0,dataset4,2,2.0,700,sdsa_rf_not_update,3,0,0.8571428571428571,0.2907547950744629
1,dataset4,2,2.0,700,sdsa_rf_not_update,3,1,0.7428571428571429,0.2843167781829834
2,dataset4,2,2.0,700,sdsa_rf_not_update,3,2,0.8714285714285714,0.2896308898925781
3,dataset4,2,2.0,700,sdsa_rf_not_update,3,3,0.8285714285714286,0.2931530475616455
4,dataset4,2,2.0,700,sdsa_rf_not_update,3,4,0.8857142857142857,0.2895324230194092
5,dataset4,2,2.0,700,sdsa_rf_not_update,3,5,0.8285714285714286,0.2888672351837158
6,dataset4,2,2.0,700,sdsa_rf_not_update,3,6,0.7714285714285715,0.28519558906555176
7,dataset4,2,2.0,700,sdsa_rf_not_update,3,7,0.7857142857142857,0.2887904644012451
8,dataset4,2,2.0,700,sdsa_rf_not_update,3,8,0.8,0.2841472625732422
9,dataset4,2,2.0,700,sdsa_rf_not_update,3,9,0.8428571428571429,0.2883577346801758
0,dataset4,2,2.0,700,sdsa_rf_not_update,4,0,0.7428571428571429,0.29526448249816895
1,dataset4,2,2.0,700,sdsa_rf_not_update,4,1,0.8428571428571429,0.29132890701293945
2,dataset4,2,2.0,700,sdsa_rf_not_update,4,2,0.8285714285714286,0.2804081439971924
3,dataset4,2,2.0,700,sdsa_rf_not_update,4,3,0.8,0.28952717781066895
4,dataset4,2,2.0,700,sdsa_rf_not_update,4,4,0.8142857142857143,0.28781580924987793
5,dataset4,2,2.0,700,sdsa_rf_not_update,4,5,0.8285714285714286,0.2886674404144287
6,dataset4,2,2.0,700,sdsa_rf_not_update,4,6,0.8857142857142857,0.2891850471496582
7,dataset4,2,2.0,700,sdsa_rf_not_update,4,7,0.7714285714285715,0.2844991683959961
8,dataset4,2,2.0,700,sdsa_rf_not_update,4,8,0.8142857142857143,0.28557252883911133
9,dataset4,2,2.0,700,sdsa_rf_not_update,4,9,0.8428571428571429,0.28600430488586426
0,dataset4,2,2.0,700,sdsa_rf_not_update,5,0,0.8142857142857143,0.47464537620544434
1,dataset4,2,2.0,700,sdsa_rf_not_update,5,1,0.8428571428571429,0.42968273162841797
2,dataset4,2,2.0,700,sdsa_rf_not_update,5,2,0.8428571428571429,0.45291924476623535
3,dataset4,2,2.0,700,sdsa_rf_not_update,5,3,0.9,0.4592580795288086
4,dataset4,2,2.0,700,sdsa_rf_not_update,5,4,0.7285714285714285,0.44555044174194336
5,dataset4,2,2.0,700,sdsa_rf_not_update,5,5,0.7857142857142857,0.45675015449523926
6,dataset4,2,2.0,700,sdsa_rf_not_update,5,6,0.8142857142857143,0.3475050926208496
7,dataset4,2,2.0,700,sdsa_rf_not_update,5,7,0.8,0.2694399356842041
8,dataset4,2,2.0,700,sdsa_rf_not_update,5,8,0.6571428571428571,0.25595831871032715
9,dataset4,2,2.0,700,sdsa_rf_not_update,5,9,0.7428571428571429,0.24770736694335938
0,dataset4,2,2.0,700,sdsa_rf_not_update,6,0,0.7285714285714285,0.2881147861480713
1,dataset4,2,2.0,700,sdsa_rf_not_update,6,1,0.8857142857142857,0.2951493263244629
2,dataset4,2,2.0,700,sdsa_rf_not_update,6,2,0.8571428571428571,0.2856721878051758
3,dataset4,2,2.0,700,sdsa_rf_not_update,6,3,0.8285714285714286,0.2942523956298828
4,dataset4,2,2.0,700,sdsa_rf_not_update,6,4,0.7857142857142857,0.2808051109313965
5,dataset4,2,2.0,700,sdsa_rf_not_update,6,5,0.8428571428571429,0.2872793674468994
6,dataset4,2,2.0,700,sdsa_rf_not_update,6,6,0.7714285714285715,0.28818607330322266
7,dataset4,2,2.0,700,sdsa_rf_not_update,6,7,0.8714285714285714,0.2857789993286133
8,dataset4,2,2.0,700,sdsa_rf_not_update,6,8,0.8285714285714286,0.2876760959625244
9,dataset4,2,2.0,700,sdsa_rf_not_update,6,9,0.7428571428571429,0.2902398109436035
0,dataset4,2,2.0,700,sdsa_rf_not_update,7,0,0.8571428571428571,0.47704505920410156
1,dataset4,2,2.0,700,sdsa_rf_not_update,7,1,0.7285714285714285,0.43095946311950684
2,dataset4,2,2.0,700,sdsa_rf_not_update,7,2,0.8857142857142857,0.4527111053466797
3,dataset4,2,2.0,700,sdsa_rf_not_update,7,3,0.7571428571428571,0.4527730941772461
4,dataset4,2,2.0,700,sdsa_rf_not_update,7,4,0.8142857142857143,0.4497950077056885
5,dataset4,2,2.0,700,sdsa_rf_not_update,7,5,0.8857142857142857,0.45272302627563477
6,dataset4,2,2.0,700,sdsa_rf_not_update,7,6,0.8142857142857143,0.35199904441833496
7,dataset4,2,2.0,700,sdsa_rf_not_update,7,7,0.9,0.27156519889831543
8,dataset4,2,2.0,700,sdsa_rf_not_update,7,8,0.7142857142857143,0.25414490699768066
9,dataset4,2,2.0,700,sdsa_rf_not_update,7,9,0.8142857142857143,0.24677538871765137
0,dataset4,2,2.0,700,sdsa_rf_not_update,8,0,0.9285714285714286,0.4864070415496826
1,dataset4,2,2.0,700,sdsa_rf_not_update,8,1,0.8857142857142857,0.4477689266204834
2,dataset4,2,2.0,700,sdsa_rf_not_update,8,2,0.8142857142857143,0.44373607635498047
3,dataset4,2,2.0,700,sdsa_rf_not_update,8,3,0.7142857142857143,0.4466421604156494
4,dataset4,2,2.0,700,sdsa_rf_not_update,8,4,0.7571428571428571,0.4487590789794922
5,dataset4,2,2.0,700,sdsa_rf_not_update,8,5,0.8285714285714286,0.45567774772644043
6,dataset4,2,2.0,700,sdsa_rf_not_update,8,6,0.7571428571428571,0.3457145690917969
7,dataset4,2,2.0,700,sdsa_rf_not_update,8,7,0.8428571428571429,0.2667527198791504
8,dataset4,2,2.0,700,sdsa_rf_not_update,8,8,0.7714285714285715,0.24818158149719238
9,dataset4,2,2.0,700,sdsa_rf_not_update,8,9,0.8571428571428571,0.24790191650390625
0,dataset4,2,2.0,700,sdsa_rf_not_update,9,0,0.8285714285714286,0.47809600830078125
1,dataset4,2,2.0,700,sdsa_rf_not_update,9,1,0.8142857142857143,0.44396257400512695
2,dataset4,2,2.0,700,sdsa_rf_not_update,9,2,0.7571428571428571,0.4532904624938965
3,dataset4,2,2.0,700,sdsa_rf_not_update,9,3,0.6714285714285714,0.45030760765075684
4,dataset4,2,2.0,700,sdsa_rf_not_update,9,4,0.8857142857142857,0.45723748207092285
5,dataset4,2,2.0,700,sdsa_rf_not_update,9,5,0.8428571428571429,0.4504821300506592
6,dataset4,2,2.0,700,sdsa_rf_not_update,9,6,0.7285714285714285,0.34207701683044434
7,dataset4,2,2.0,700,sdsa_rf_not_update,9,7,0.8714285714285714,0.2701756954193115
8,dataset4,2,2.0,700,sdsa_rf_not_update,9,8,0.8285714285714286,0.2534639835357666
9,dataset4,2,2.0,700,sdsa_rf_not_update,9,9,0.7714285714285715,0.24902558326721191
0,dry-climates,3,16.0,522,sdsa_rf_not_update,0,0,0.9622641509433962,0.22990894317626953
1,dry-climates,3,16.0,522,sdsa_rf_not_update,0,1,0.8867924528301887,0.221282958984375
2,dry-climates,3,16.0,522,sdsa_rf_not_update,0,2,0.9615384615384616,0.22456789016723633
3,dry-climates,3,16.0,522,sdsa_rf_not_update,0,3,0.9423076923076923,0.22653818130493164
4,dry-climates,3,16.0,522,sdsa_rf_not_update,0,4,0.9615384615384616,0.23107147216796875
5,dry-climates,3,16.0,522,sdsa_rf_not_update,0,5,0.9615384615384616,0.22868585586547852
6,dry-climates,3,16.0,522,sdsa_rf_not_update,0,6,0.9423076923076923,0.23574042320251465
7,dry-climates,3,16.0,522,sdsa_rf_not_update,0,7,0.9615384615384616,0.23317980766296387
8,dry-climates,3,16.0,522,sdsa_rf_not_update,0,8,0.9615384615384616,0.23224425315856934
9,dry-climates,3,16.0,522,sdsa_rf_not_update,0,9,0.9230769230769231,0.22798705101013184
0,dry-climates,3,16.0,522,sdsa_rf_not_update,1,0,1.0,0.37468767166137695
1,dry-climates,3,16.0,522,sdsa_rf_not_update,1,1,0.9245283018867925,0.35021376609802246
2,dry-climates,3,16.0,522,sdsa_rf_not_update,1,2,0.9038461538461539,0.34845614433288574
3,dry-climates,3,16.0,522,sdsa_rf_not_update,1,3,0.9615384615384616,0.3533949851989746
4,dry-climates,3,16.0,522,sdsa_rf_not_update,1,4,0.9230769230769231,0.3686494827270508
5,dry-climates,3,16.0,522,sdsa_rf_not_update,1,5,0.9807692307692307,0.3635258674621582
6,dry-climates,3,16.0,522,sdsa_rf_not_update,1,6,0.9807692307692307,0.27043843269348145
7,dry-climates,3,16.0,522,sdsa_rf_not_update,1,7,0.9230769230769231,0.21147990226745605
8,dry-climates,3,16.0,522,sdsa_rf_not_update,1,8,0.9423076923076923,0.19859695434570312
9,dry-climates,3,16.0,522,sdsa_rf_not_update,1,9,0.9230769230769231,0.19420671463012695
0,dry-climates,3,16.0,522,sdsa_rf_not_update,2,0,0.9433962264150944,0.23503446578979492
1,dry-climates,3,16.0,522,sdsa_rf_not_update,2,1,0.9245283018867925,0.2246553897857666
2,dry-climates,3,16.0,522,sdsa_rf_not_update,2,2,0.9807692307692307,0.2274947166442871
3,dry-climates,3,16.0,522,sdsa_rf_not_update,2,3,0.9615384615384616,0.22989845275878906
4,dry-climates,3,16.0,522,sdsa_rf_not_update,2,4,0.9615384615384616,0.2261979579925537
5,dry-climates,3,16.0,522,sdsa_rf_not_update,2,5,0.9230769230769231,0.22180438041687012
6,dry-climates,3,16.0,522,sdsa_rf_not_update,2,6,0.9423076923076923,0.22718191146850586
7,dry-climates,3,16.0,522,sdsa_rf_not_update,2,7,0.9615384615384616,0.22700715065002441
8,dry-climates,3,16.0,522,sdsa_rf_not_update,2,8,0.9423076923076923,0.22508764266967773
9,dry-climates,3,16.0,522,sdsa_rf_not_update,2,9,0.9230769230769231,0.22340941429138184
0,dry-climates,3,16.0,522,sdsa_rf_not_update,3,0,0.9622641509433962,0.2343289852142334
1,dry-climates,3,16.0,522,sdsa_rf_not_update,3,1,0.9433962264150944,0.23130130767822266
2,dry-climates,3,16.0,522,sdsa_rf_not_update,3,2,0.9423076923076923,0.22605061531066895
3,dry-climates,3,16.0,522,sdsa_rf_not_update,3,3,1.0,0.22845196723937988
4,dry-climates,3,16.0,522,sdsa_rf_not_update,3,4,0.9230769230769231,0.22415614128112793
5,dry-climates,3,16.0,522,sdsa_rf_not_update,3,5,0.9423076923076923,0.22011590003967285
6,dry-climates,3,16.0,522,sdsa_rf_not_update,3,6,0.9807692307692307,0.2303307056427002
7,dry-climates,3,16.0,522,sdsa_rf_not_update,3,7,0.9423076923076923,0.227081298828125
8,dry-climates,3,16.0,522,sdsa_rf_not_update,3,8,0.9230769230769231,0.22581148147583008
9,dry-climates,3,16.0,522,sdsa_rf_not_update,3,9,0.9038461538461539,0.22581791877746582
0,dry-climates,3,16.0,522,sdsa_rf_not_update,4,0,1.0,0.3762698173522949
1,dry-climates,3,16.0,522,sdsa_rf_not_update,4,1,0.9056603773584906,0.35555124282836914
2,dry-climates,3,16.0,522,sdsa_rf_not_update,4,2,0.9807692307692307,0.3503997325897217
3,dry-climates,3,16.0,522,sdsa_rf_not_update,4,3,0.8846153846153846,0.3511505126953125
4,dry-climates,3,16.0,522,sdsa_rf_not_update,4,4,0.9807692307692307,0.3580658435821533
5,dry-climates,3,16.0,522,sdsa_rf_not_update,4,5,1.0,0.3580608367919922
6,dry-climates,3,16.0,522,sdsa_rf_not_update,4,6,0.9423076923076923,0.2727081775665283
7,dry-climates,3,16.0,522,sdsa_rf_not_update,4,7,0.9038461538461539,0.21258997917175293
8,dry-climates,3,16.0,522,sdsa_rf_not_update,4,8,0.9423076923076923,0.1997847557067871
9,dry-climates,3,16.0,522,sdsa_rf_not_update,4,9,0.9230769230769231,0.20559954643249512
0,dry-climates,3,16.0,522,sdsa_rf_not_update,5,0,0.9622641509433962,0.233259916305542
1,dry-climates,3,16.0,522,sdsa_rf_not_update,5,1,0.9811320754716981,0.22616267204284668
