,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
2,dry-climates,3,16.0,522,sdsa_not_update,1,2,0.9038461538461539,0.032688140869140625
3,dry-climates,3,16.0,522,sdsa_not_update,1,3,0.9423076923076923,0.03494882583618164
4,dry-climates,3,16.0,522,sdsa_not_update,1,4,0.9038461538461539,0.03280830383300781
5,dry-climates,3,16.0,522,sdsa_not_update,1,5,1.0,0.039762258529663086
6,dry-climates,3,16.0,522,sdsa_not_update,1,6,0.9807692307692307,0.04014277458190918
7,dry-climates,3,16.0,522,sdsa_not_update,1,7,0.9038461538461539,0.030838489532470703
8,dry-climates,3,16.0,522,sdsa_not_update,1,8,0.9615384615384616,0.037581443786621094
9,dry-climates,3,16.0,522,sdsa_not_update,1,9,0.9423076923076923,0.03522229194641113
0,dry-climates,3,16.0,522,sdsa_not_update,2,0,0.9245283018867925,0.050005435943603516
1,dry-climates,3,16.0,522,sdsa_not_update,2,1,0.8867924528301887,0.055394887924194336
2,dry-climates,3,16.0,522,sdsa_not_update,2,2,0.9038461538461539,0.05703163146972656
3,dry-climates,3,16.0,522,sdsa_not_update,2,3,0.9807692307692307,0.06135439872741699
4,dry-climates,3,16.0,522,sdsa_not_update,2,4,0.8653846153846154,0.051056861877441406
5,dry-climates,3,16.0,522,sdsa_not_update,2,5,0.9038461538461539,0.050339460372924805
6,dry-climates,3,16.0,522,sdsa_not_update,2,6,0.9038461538461539,0.051258087158203125
7,dry-climates,3,16.0,522,sdsa_not_update,2,7,0.8653846153846154,0.030368804931640625
8,dry-climates,3,16.0,522,sdsa_not_update,2,8,0.9230769230769231,0.036628007888793945
9,dry-climates,3,16.0,522,sdsa_not_update,2,9,0.8653846153846154,0.03409981727600098
0,dry-climates,3,16.0,522,sdsa_not_update,3,0,0.9433962264150944,0.03575491905212402
1,dry-climates,3,16.0,522,sdsa_not_update,3,1,0.9245283018867925,0.03962063789367676
2,dry-climates,3,16.0,522,sdsa_not_update,3,2,0.9038461538461539,0.03382706642150879
3,dry-climates,3,16.0,522,sdsa_not_update,3,3,0.9615384615384616,0.03436923027038574
4,dry-climates,3,16.0,522,sdsa_not_update,3,4,0.9038461538461539,0.03863811492919922
5,dry-climates,3,16.0,522,sdsa_not_update,3,5,0.9230769230769231,0.047551870346069336
6,dry-climates,3,16.0,522,sdsa_not_update,3,6,0.9038461538461539,0.0376744270324707
7,dry-climates,3,16.0,522,sdsa_not_update,3,7,0.9038461538461539,0.04145169258117676
8,dry-climates,3,16.0,522,sdsa_not_update,3,8,0.9423076923076923,0.042833805084228516
9,dry-climates,3,16.0,522,sdsa_not_update,3,9,0.8461538461538461,0.042938947677612305
0,dry-climates,3,16.0,522,sdsa_not_update,4,0,1.0,0.03846168518066406
1,dry-climates,3,16.0,522,sdsa_not_update,4,1,0.8867924528301887,0.035881996154785156
2,dry-climates,3,16.0,522,sdsa_not_update,4,2,0.9615384615384616,0.03532266616821289
3,dry-climates,3,16.0,522,sdsa_not_update,4,3,0.8269230769230769,0.03817939758300781
4,dry-climates,3,16.0,522,sdsa_not_update,4,4,0.9615384615384616,0.03679180145263672
5,dry-climates,3,16.0,522,sdsa_not_update,4,5,0.9423076923076923,0.035988807678222656
6,dry-climates,3,16.0,522,sdsa_not_update,4,6,0.9230769230769231,0.04046225547790527
7,dry-climates,3,16.0,522,sdsa_not_update,4,7,0.9423076923076923,0.03159666061401367
8,dry-climates,3,16.0,522,sdsa_not_update,4,8,0.9230769230769231,0.03353071212768555
9,dry-climates,3,16.0,522,sdsa_not_update,4,9,0.9230769230769231,0.0363306999206543
0,dry-climates,3,16.0,522,sdsa_not_update,5,0,0.9622641509433962,0.054856061935424805
1,dry-climates,3,16.0,522,sdsa_not_update,5,1,0.9811320754716981,0.05860114097595215
2,dry-climates,3,16.0,522,sdsa_not_update,5,2,0.9615384615384616,0.060044288635253906
3,dry-climates,3,16.0,522,sdsa_not_update,5,3,0.8846153846153846,0.05911517143249512
4,dry-climates,3,16.0,522,sdsa_not_update,5,4,1.0,0.055811405181884766
5,dry-climates,3,16.0,522,sdsa_not_update,5,5,0.9423076923076923,0.0534815788269043
6,dry-climates,3,16.0,522,sdsa_not_update,5,6,0.8653846153846154,0.04012894630432129
7,dry-climates,3,16.0,522,sdsa_not_update,5,7,0.9230769230769231,0.036202430725097656
8,dry-climates,3,16.0,522,sdsa_not_update,5,8,0.9615384615384616,0.03699684143066406
9,dry-climates,3,16.0,522,sdsa_not_update,5,9,0.9423076923076923,0.03231644630432129
0,dry-climates,3,16.0,522,sdsa_not_update,6,0,0.9433962264150944,0.05591630935668945
1,dry-climates,3,16.0,522,sdsa_not_update,6,1,0.8679245283018868,0.05624270439147949
2,dry-climates,3,16.0,522,sdsa_not_update,6,2,0.9423076923076923,0.053490638732910156
3,dry-climates,3,16.0,522,sdsa_not_update,6,3,0.9423076923076923,0.05136251449584961
4,dry-climates,3,16.0,522,sdsa_not_update,6,4,0.9615384615384616,0.05112433433532715
5,dry-climates,3,16.0,522,sdsa_not_update,6,5,0.9230769230769231,0.053302764892578125
6,dry-climates,3,16.0,522,sdsa_not_update,6,6,0.9230769230769231,0.053720951080322266
7,dry-climates,3,16.0,522,sdsa_not_update,6,7,0.9230769230769231,0.03352785110473633
8,dry-climates,3,16.0,522,sdsa_not_update,6,8,0.9038461538461539,0.03075265884399414
9,dry-climates,3,16.0,522,sdsa_not_update,6,9,0.8846153846153846,0.03378105163574219
0,dry-climates,3,16.0,522,sdsa_not_update,7,0,0.9245283018867925,0.053832292556762695
1,dry-climates,3,16.0,522,sdsa_not_update,7,1,0.9245283018867925,0.05759835243225098
2,dry-climates,3,16.0,522,sdsa_not_update,7,2,0.9230769230769231,0.059400081634521484
3,dry-climates,3,16.0,522,sdsa_not_update,7,3,0.9038461538461539,0.05826449394226074
4,dry-climates,3,16.0,522,sdsa_not_update,7,4,0.9230769230769231,0.052814483642578125
5,dry-climates,3,16.0,522,sdsa_not_update,7,5,0.9423076923076923,0.051238059997558594
6,dry-climates,3,16.0,522,sdsa_not_update,7,6,0.8846153846153846,0.04215049743652344
7,dry-climates,3,16.0,522,sdsa_not_update,7,7,0.9230769230769231,0.03815197944641113
8,dry-climates,3,16.0,522,sdsa_not_update,7,8,0.9807692307692307,0.034536123275756836
9,dry-climates,3,16.0,522,sdsa_not_update,7,9,0.9038461538461539,0.03261876106262207
0,dry-climates,3,16.0,522,sdsa_not_update,8,0,0.8867924528301887,0.0416264533996582
1,dry-climates,3,16.0,522,sdsa_not_update,8,1,0.9245283018867925,0.042559146881103516
2,dry-climates,3,16.0,522,sdsa_not_update,8,2,0.9423076923076923,0.04132223129272461
3,dry-climates,3,16.0,522,sdsa_not_update,8,3,0.9423076923076923,0.036167144775390625
4,dry-climates,3,16.0,522,sdsa_not_update,8,4,0.9230769230769231,0.03799581527709961
5,dry-climates,3,16.0,522,sdsa_not_update,8,5,0.9230769230769231,0.046068429946899414
6,dry-climates,3,16.0,522,sdsa_not_update,8,6,0.9615384615384616,0.04796004295349121
7,dry-climates,3,16.0,522,sdsa_not_update,8,7,0.9038461538461539,0.04015994071960449
8,dry-climates,3,16.0,522,sdsa_not_update,8,8,0.9423076923076923,0.03384256362915039
9,dry-climates,3,16.0,522,sdsa_not_update,8,9,0.9038461538461539,0.036705970764160156
0,dry-climates,3,16.0,522,sdsa_not_update,9,0,0.9056603773584906,0.03528904914855957
1,dry-climates,3,16.0,522,sdsa_not_update,9,1,0.9056603773584906,0.033121347427368164
2,dry-climates,3,16.0,522,sdsa_not_update,9,2,0.9423076923076923,0.03574180603027344
3,dry-climates,3,16.0,522,sdsa_not_update,9,3,0.9423076923076923,0.03696107864379883
4,dry-climates,3,16.0,522,sdsa_not_update,9,4,0.9615384615384616,0.035454511642456055
5,dry-climates,3,16.0,522,sdsa_not_update,9,5,0.9615384615384616,0.03464555740356445
6,dry-climates,3,16.0,522,sdsa_not_update,9,6,0.9423076923076923,0.03584170341491699
7,dry-climates,3,16.0,522,sdsa_not_update,9,7,0.9038461538461539,0.03199648857116699
8,dry-climates,3,16.0,522,sdsa_not_update,9,8,0.9423076923076923,0.037484169006347656
9,dry-climates,3,16.0,522,sdsa_not_update,9,9,0.8846153846153846,0.038436174392700195
0,dry-climates,3,16.0,522,sdsa_not_update,0,0,0.9056603773584906,0.0401155948638916
1,dry-climates,3,16.0,522,sdsa_not_update,0,1,0.9245283018867925,0.03281235694885254
2,dry-climates,3,16.0,522,sdsa_not_update,0,2,0.9230769230769231,0.0339198112487793
3,dry-climates,3,16.0,522,sdsa_not_update,0,3,0.9807692307692307,0.033191680908203125
4,dry-climates,3,16.0,522,sdsa_not_update,0,4,0.9807692307692307,0.03257274627685547
5,dry-climates,3,16.0,522,sdsa_not_update,0,5,0.8846153846153846,0.03166675567626953
6,dry-climates,3,16.0,522,sdsa_not_update,0,6,0.9423076923076923,0.03490757942199707
7,dry-climates,3,16.0,522,sdsa_not_update,0,7,0.9038461538461539,0.036856889724731445
8,dry-climates,3,16.0,522,sdsa_not_update,0,8,0.9615384615384616,0.04169583320617676
9,dry-climates,3,16.0,522,sdsa_not_update,0,9,0.9423076923076923,0.03978562355041504
0,dry-climates,3,16.0,522,sdsa_not_update,1,0,0.9433962264150944,0.03624868392944336
1,dry-climates,3,16.0,522,sdsa_not_update,1,1,0.9433962264150944,0.03513193130493164
2,dry-climates,3,16.0,522,sdsa_not_update,1,2,0.9038461538461539,0.035669565200805664
3,dry-climates,3,16.0,522,sdsa_not_update,1,3,0.9230769230769231,0.037165164947509766
4,dry-climates,3,16.0,522,sdsa_not_update,1,4,0.9038461538461539,0.03609967231750488
5,dry-climates,3,16.0,522,sdsa_not_update,1,5,0.9230769230769231,0.04058694839477539
6,dry-climates,3,16.0,522,sdsa_not_update,1,6,0.9807692307692307,0.04187440872192383
7,dry-climates,3,16.0,522,sdsa_not_update,1,7,0.8653846153846154,0.03281855583190918
8,dry-climates,3,16.0,522,sdsa_not_update,1,8,0.9230769230769231,0.035523414611816406
9,dry-climates,3,16.0,522,sdsa_not_update,1,9,0.9423076923076923,0.032987356185913086
0,dry-climates,3,16.0,522,sdsa_not_update,2,0,1.0,0.054106712341308594
1,dry-climates,3,16.0,522,sdsa_not_update,2,1,0.9056603773584906,0.055755615234375
2,dry-climates,3,16.0,522,sdsa_not_update,2,2,0.9423076923076923,0.05419468879699707
3,dry-climates,3,16.0,522,sdsa_not_update,2,3,0.9807692307692307,0.05929970741271973
4,dry-climates,3,16.0,522,sdsa_not_update,2,4,0.8653846153846154,0.061504364013671875
5,dry-climates,3,16.0,522,sdsa_not_update,2,5,0.9230769230769231,0.059442996978759766
6,dry-climates,3,16.0,522,sdsa_not_update,2,6,0.8846153846153846,0.038196563720703125
7,dry-climates,3,16.0,522,sdsa_not_update,2,7,0.9230769230769231,0.035239458084106445
8,dry-climates,3,16.0,522,sdsa_not_update,2,8,0.9423076923076923,0.036737918853759766
9,dry-climates,3,16.0,522,sdsa_not_update,2,9,0.8846153846153846,0.03483247756958008
0,dry-climates,3,16.0,522,sdsa_not_update,3,0,0.9433962264150944,0.0382082462310791
1,dry-climates,3,16.0,522,sdsa_not_update,3,1,0.8301886792452831,0.0361173152923584
2,dry-climates,3,16.0,522,sdsa_not_update,3,2,0.8461538461538461,0.03866767883300781
3,dry-climates,3,16.0,522,sdsa_not_update,3,3,0.9423076923076923,0.034874677658081055
4,dry-climates,3,16.0,522,sdsa_not_update,3,4,0.9038461538461539,0.03787374496459961
5,dry-climates,3,16.0,522,sdsa_not_update,3,5,0.8846153846153846,0.0354456901550293
6,dry-climates,3,16.0,522,sdsa_not_update,3,6,0.9230769230769231,0.03795599937438965
7,dry-climates,3,16.0,522,sdsa_not_update,3,7,0.9230769230769231,0.04507899284362793
8,dry-climates,3,16.0,522,sdsa_not_update,3,8,0.8846153846153846,0.033257484436035156
9,dry-climates,3,16.0,522,sdsa_not_update,3,9,0.9230769230769231,0.03670835494995117
0,dry-climates,3,16.0,522,sdsa_not_update,4,0,0.9622641509433962,0.04230499267578125
1,dry-climates,3,16.0,522,sdsa_not_update,4,1,0.7924528301886793,0.035852670669555664
2,dry-climates,3,16.0,522,sdsa_not_update,4,2,0.8846153846153846,0.03652524948120117
3,dry-climates,3,16.0,522,sdsa_not_update,4,3,0.8269230769230769,0.0438542366027832
4,dry-climates,3,16.0,522,sdsa_not_update,4,4,0.9038461538461539,0.04715108871459961
5,dry-climates,3,16.0,522,sdsa_not_update,4,5,0.9807692307692307,0.04795050621032715
6,dry-climates,3,16.0,522,sdsa_not_update,4,6,0.9038461538461539,0.03530311584472656
7,dry-climates,3,16.0,522,sdsa_not_update,4,7,0.9038461538461539,0.03579354286193848
8,dry-climates,3,16.0,522,sdsa_not_update,4,8,0.9230769230769231,0.03433966636657715
9,dry-climates,3,16.0,522,sdsa_not_update,4,9,0.9615384615384616,0.03640246391296387
0,dry-climates,3,16.0,522,sdsa_not_update,5,0,0.9245283018867925,0.04187178611755371
1,dry-climates,3,16.0,522,sdsa_not_update,5,1,0.9433962264150944,0.04294419288635254
2,dry-climates,3,16.0,522,sdsa_not_update,5,2,0.9230769230769231,0.037038564682006836
3,dry-climates,3,16.0,522,sdsa_not_update,5,3,0.8461538461538461,0.035752296447753906
4,dry-climates,3,16.0,522,sdsa_not_update,5,4,0.9423076923076923,0.03675556182861328
5,dry-climates,3,16.0,522,sdsa_not_update,5,5,0.9230769230769231,0.0364384651184082
6,dry-climates,3,16.0,522,sdsa_not_update,5,6,0.9230769230769231,0.03204178810119629
7,dry-climates,3,16.0,522,sdsa_not_update,5,7,0.9423076923076923,0.03784060478210449
8,dry-climates,3,16.0,522,sdsa_not_update,5,8,0.9230769230769231,0.04105973243713379
9,dry-climates,3,16.0,522,sdsa_not_update,5,9,0.9038461538461539,0.03989148139953613
0,dry-climates,3,16.0,522,sdsa_not_update,6,0,0.8867924528301887,0.04157066345214844
1,dry-climates,3,16.0,522,sdsa_not_update,6,1,0.8679245283018868,0.038164615631103516
2,dry-climates,3,16.0,522,sdsa_not_update,6,2,0.9230769230769231,0.03644299507141113
3,dry-climates,3,16.0,522,sdsa_not_update,6,3,0.9230769230769231,0.04084134101867676
4,dry-climates,3,16.0,522,sdsa_not_update,6,4,0.9038461538461539,0.036393165588378906
5,dry-climates,3,16.0,522,sdsa_not_update,6,5,0.9038461538461539,0.03471946716308594
6,dry-climates,3,16.0,522,sdsa_not_update,6,6,0.8846153846153846,0.04105782508850098
7,dry-climates,3,16.0,522,sdsa_not_update,6,7,0.9230769230769231,0.03562355041503906
8,dry-climates,3,16.0,522,sdsa_not_update,6,8,0.9423076923076923,0.03861260414123535
9,dry-climates,3,16.0,522,sdsa_not_update,6,9,0.9230769230769231,0.039891719818115234
0,dry-climates,3,16.0,522,sdsa_not_update,7,0,0.9056603773584906,0.06067466735839844
1,dry-climates,3,16.0,522,sdsa_not_update,7,1,0.9433962264150944,0.05653882026672363
2,dry-climates,3,16.0,522,sdsa_not_update,7,2,0.9423076923076923,0.056862592697143555
3,dry-climates,3,16.0,522,sdsa_not_update,7,3,0.9230769230769231,0.05578780174255371
4,dry-climates,3,16.0,522,sdsa_not_update,7,4,0.9423076923076923,0.05883646011352539
5,dry-climates,3,16.0,522,sdsa_not_update,7,5,0.9230769230769231,0.05428886413574219
6,dry-climates,3,16.0,522,sdsa_not_update,7,6,0.8461538461538461,0.0373227596282959
7,dry-climates,3,16.0,522,sdsa_not_update,7,7,0.9038461538461539,0.037505388259887695
8,dry-climates,3,16.0,522,sdsa_not_update,7,8,0.9230769230769231,0.03379249572753906
9,dry-climates,3,16.0,522,sdsa_not_update,7,9,0.9230769230769231,0.03233671188354492
0,dry-climates,3,16.0,522,sdsa_not_update,8,0,0.9622641509433962,0.05694103240966797
1,dry-climates,3,16.0,522,sdsa_not_update,8,1,0.9056603773584906,0.04967784881591797
2,dry-climates,3,16.0,522,sdsa_not_update,8,2,0.9615384615384616,0.05301856994628906
3,dry-climates,3,16.0,522,sdsa_not_update,8,3,0.9230769230769231,0.0543825626373291
4,dry-climates,3,16.0,522,sdsa_not_update,8,4,0.9038461538461539,0.050629615783691406
5,dry-climates,3,16.0,522,sdsa_not_update,8,5,0.9423076923076923,0.05943417549133301
6,dry-climates,3,16.0,522,sdsa_not_update,8,6,0.9423076923076923,0.046776533126831055
7,dry-climates,3,16.0,522,sdsa_not_update,8,7,0.9038461538461539,0.04084038734436035
8,dry-climates,3,16.0,522,sdsa_not_update,8,8,0.9038461538461539,0.039124250411987305
9,dry-climates,3,16.0,522,sdsa_not_update,8,9,0.8846153846153846,0.031193971633911133
0,dry-climates,3,16.0,522,sdsa_not_update,9,0,0.9622641509433962,0.0540926456451416
1,dry-climates,3,16.0,522,sdsa_not_update,9,1,0.8490566037735849,0.05554533004760742
2,dry-climates,3,16.0,522,sdsa_not_update,9,2,0.9423076923076923,0.05566692352294922
3,dry-climates,3,16.0,522,sdsa_not_update,9,3,0.9230769230769231,0.05583047866821289
4,dry-climates,3,16.0,522,sdsa_not_update,9,4,0.9423076923076923,0.05420231819152832
5,dry-climates,3,16.0,522,sdsa_not_update,9,5,0.9038461538461539,0.05566287040710449
6,dry-climates,3,16.0,522,sdsa_not_update,9,6,0.8846153846153846,0.04847455024719238
7,dry-climates,3,16.0,522,sdsa_not_update,9,7,0.8076923076923077,0.032303571701049805
8,dry-climates,3,16.0,522,sdsa_not_update,9,8,0.9038461538461539,0.03417229652404785
9,dry-climates,3,16.0,522,sdsa_not_update,9,9,0.8653846153846154,0.03428840637207031
0,european-climates,2,16.0,324,sdsa_not_update,0,0,0.9393939393939394,0.014869213104248047
1,european-climates,2,16.0,324,sdsa_not_update,0,1,0.9696969696969697,0.014681100845336914
2,european-climates,2,16.0,324,sdsa_not_update,0,2,0.9393939393939394,0.014943122863769531
3,european-climates,2,16.0,324,sdsa_not_update,0,3,0.8484848484848485,0.013185262680053711
4,european-climates,2,16.0,324,sdsa_not_update,0,4,0.96875,0.011702775955200195
5,european-climates,2,16.0,324,sdsa_not_update,0,5,0.9375,0.014684915542602539
6,european-climates,2,16.0,324,sdsa_not_update,0,6,0.9375,0.01285862922668457
7,european-climates,2,16.0,324,sdsa_not_update,0,7,1.0,0.013848304748535156
8,european-climates,2,16.0,324,sdsa_not_update,0,8,0.9375,0.014249324798583984
9,european-climates,2,16.0,324,sdsa_not_update,0,9,0.90625,0.012909889221191406
0,european-climates,2,16.0,324,sdsa_not_update,1,0,0.9696969696969697,0.013223648071289062
1,european-climates,2,16.0,324,sdsa_not_update,1,1,0.9090909090909091,0.014057397842407227
2,european-climates,2,16.0,324,sdsa_not_update,1,2,0.9696969696969697,0.012151718139648438
3,european-climates,2,16.0,324,sdsa_not_update,1,3,0.9090909090909091,0.011452436447143555
4,european-climates,2,16.0,324,sdsa_not_update,1,4,0.9375,0.013455390930175781
5,european-climates,2,16.0,324,sdsa_not_update,1,5,0.90625,0.014048099517822266
6,european-climates,2,16.0,324,sdsa_not_update,1,6,0.875,0.013959169387817383
7,european-climates,2,16.0,324,sdsa_not_update,1,7,0.9375,0.01318216323852539
8,european-climates,2,16.0,324,sdsa_not_update,1,8,0.875,0.012825965881347656
9,european-climates,2,16.0,324,sdsa_not_update,1,9,0.9375,0.014014959335327148
0,european-climates,2,16.0,324,sdsa_not_update,2,0,0.9696969696969697,0.01966571807861328
1,european-climates,2,16.0,324,sdsa_not_update,2,1,0.8787878787878788,0.018210172653198242
2,european-climates,2,16.0,324,sdsa_not_update,2,2,0.8484848484848485,0.01935410499572754
3,european-climates,2,16.0,324,sdsa_not_update,2,3,0.9090909090909091,0.019391536712646484
4,european-climates,2,16.0,324,sdsa_not_update,2,4,0.9375,0.018812179565429688
5,european-climates,2,16.0,324,sdsa_not_update,2,5,0.9375,0.022065162658691406
6,european-climates,2,16.0,324,sdsa_not_update,2,6,0.96875,0.0190427303314209
7,european-climates,2,16.0,324,sdsa_not_update,2,7,0.9375,0.015529394149780273
8,european-climates,2,16.0,324,sdsa_not_update,2,8,0.8125,0.014007091522216797
9,european-climates,2,16.0,324,sdsa_not_update,2,9,0.875,0.014495372772216797
0,european-climates,2,16.0,324,sdsa_not_update,3,0,0.8484848484848485,0.016593456268310547
1,european-climates,2,16.0,324,sdsa_not_update,3,1,0.9696969696969697,0.016808748245239258
2,european-climates,2,16.0,324,sdsa_not_update,3,2,0.9393939393939394,0.015027761459350586
3,european-climates,2,16.0,324,sdsa_not_update,3,3,0.9696969696969697,0.0160830020904541
4,european-climates,2,16.0,324,sdsa_not_update,3,4,0.90625,0.014895915985107422
5,european-climates,2,16.0,324,sdsa_not_update,3,5,0.8125,0.016979455947875977
6,european-climates,2,16.0,324,sdsa_not_update,3,6,0.9375,0.019287109375
7,european-climates,2,16.0,324,sdsa_not_update,3,7,0.9375,0.014330148696899414
8,european-climates,2,16.0,324,sdsa_not_update,3,8,0.875,0.01396036148071289
9,european-climates,2,16.0,324,sdsa_not_update,3,9,0.9375,0.011310815811157227
0,european-climates,2,16.0,324,sdsa_not_update,4,0,0.8787878787878788,0.02175450325012207
1,european-climates,2,16.0,324,sdsa_not_update,4,1,0.9696969696969697,0.017496824264526367
2,european-climates,2,16.0,324,sdsa_not_update,4,2,0.9090909090909091,0.021742582321166992
3,european-climates,2,16.0,324,sdsa_not_update,4,3,0.8787878787878788,0.021353483200073242
4,european-climates,2,16.0,324,sdsa_not_update,4,4,0.9375,0.021387815475463867
5,european-climates,2,16.0,324,sdsa_not_update,4,5,0.875,0.019444942474365234
6,european-climates,2,16.0,324,sdsa_not_update,4,6,0.90625,0.01985931396484375
7,european-climates,2,16.0,324,sdsa_not_update,4,7,0.90625,0.015121698379516602
8,european-climates,2,16.0,324,sdsa_not_update,4,8,0.9375,0.012682437896728516
9,european-climates,2,16.0,324,sdsa_not_update,4,9,0.84375,0.012217998504638672
0,european-climates,2,16.0,324,sdsa_not_update,5,0,0.9696969696969697,0.016150712966918945
1,european-climates,2,16.0,324,sdsa_not_update,5,1,0.8787878787878788,0.012731075286865234
2,european-climates,2,16.0,324,sdsa_not_update,5,2,0.8787878787878788,0.014107704162597656
3,european-climates,2,16.0,324,sdsa_not_update,5,3,0.8787878787878788,0.014393806457519531
4,european-climates,2,16.0,324,sdsa_not_update,5,4,0.9375,0.013380765914916992
5,european-climates,2,16.0,324,sdsa_not_update,5,5,1.0,0.01496124267578125
6,european-climates,2,16.0,324,sdsa_not_update,5,6,0.9375,0.013764619827270508
7,european-climates,2,16.0,324,sdsa_not_update,5,7,0.9375,0.014659643173217773
8,european-climates,2,16.0,324,sdsa_not_update,5,8,0.96875,0.014423608779907227
9,european-climates,2,16.0,324,sdsa_not_update,5,9,0.90625,0.017927169799804688
0,european-climates,2,16.0,324,sdsa_not_update,6,0,0.9696969696969697,0.014539957046508789
1,european-climates,2,16.0,324,sdsa_not_update,6,1,0.9393939393939394,0.013117313385009766
2,european-climates,2,16.0,324,sdsa_not_update,6,2,0.9090909090909091,0.012633562088012695
3,european-climates,2,16.0,324,sdsa_not_update,6,3,0.8787878787878788,0.013521194458007812
4,european-climates,2,16.0,324,sdsa_not_update,6,4,0.9375,0.014923334121704102
5,european-climates,2,16.0,324,sdsa_not_update,6,5,0.90625,0.012799501419067383
6,european-climates,2,16.0,324,sdsa_not_update,6,6,0.9375,0.012224912643432617
7,european-climates,2,16.0,324,sdsa_not_update,6,7,0.90625,0.012940645217895508
8,european-climates,2,16.0,324,sdsa_not_update,6,8,0.84375,0.012179851531982422
9,european-climates,2,16.0,324,sdsa_not_update,6,9,0.875,0.014430046081542969
0,european-climates,2,16.0,324,sdsa_not_update,7,0,1.0,0.02091383934020996
1,european-climates,2,16.0,324,sdsa_not_update,7,1,0.9090909090909091,0.02084183692932129
2,european-climates,2,16.0,324,sdsa_not_update,7,2,0.9696969696969697,0.02140974998474121
3,european-climates,2,16.0,324,sdsa_not_update,7,3,0.9090909090909091,0.01815485954284668
4,european-climates,2,16.0,324,sdsa_not_update,7,4,0.8125,0.017722368240356445
5,european-climates,2,16.0,324,sdsa_not_update,7,5,0.875,0.019733667373657227
6,european-climates,2,16.0,324,sdsa_not_update,7,6,0.90625,0.02109074592590332
7,european-climates,2,16.0,324,sdsa_not_update,7,7,0.875,0.012933731079101562
8,european-climates,2,16.0,324,sdsa_not_update,7,8,0.96875,0.01270151138305664
9,european-climates,2,16.0,324,sdsa_not_update,7,9,0.9375,0.012682914733886719
0,european-climates,2,16.0,324,sdsa_not_update,8,0,0.9090909090909091,0.013038158416748047
1,european-climates,2,16.0,324,sdsa_not_update,8,1,0.9393939393939394,0.014229536056518555
2,european-climates,2,16.0,324,sdsa_not_update,8,2,0.9393939393939394,0.012920141220092773
3,european-climates,2,16.0,324,sdsa_not_update,8,3,0.8787878787878788,0.013034582138061523
4,european-climates,2,16.0,324,sdsa_not_update,8,4,0.8125,0.01226186752319336
5,european-climates,2,16.0,324,sdsa_not_update,8,5,1.0,0.014786481857299805
6,european-climates,2,16.0,324,sdsa_not_update,8,6,0.9375,0.013464689254760742
7,european-climates,2,16.0,324,sdsa_not_update,8,7,0.96875,0.012770652770996094
8,european-climates,2,16.0,324,sdsa_not_update,8,8,0.84375,0.01325368881225586
9,european-climates,2,16.0,324,sdsa_not_update,8,9,0.96875,0.01229405403137207
0,european-climates,2,16.0,324,sdsa_not_update,9,0,0.9090909090909091,0.019276142120361328
1,european-climates,2,16.0,324,sdsa_not_update,9,1,0.9393939393939394,0.019541025161743164
2,european-climates,2,16.0,324,sdsa_not_update,9,2,0.9393939393939394,0.022354841232299805
3,european-climates,2,16.0,324,sdsa_not_update,9,3,0.9696969696969697,0.023099422454833984
4,european-climates,2,16.0,324,sdsa_not_update,9,4,0.9375,0.02074599266052246
5,european-climates,2,16.0,324,sdsa_not_update,9,5,0.90625,0.018499135971069336
6,european-climates,2,16.0,324,sdsa_not_update,9,6,1.0,0.017721176147460938
7,european-climates,2,16.0,324,sdsa_not_update,9,7,0.96875,0.014678716659545898
8,european-climates,2,16.0,324,sdsa_not_update,9,8,0.90625,0.013198375701904297
9,european-climates,2,16.0,324,sdsa_not_update,9,9,0.90625,0.014231681823730469
0,european-climates,2,16.0,324,sdsa_not_update,0,0,0.9393939393939394,0.024610519409179688
1,european-climates,2,16.0,324,sdsa_not_update,0,1,0.9393939393939394,0.01911616325378418
2,european-climates,2,16.0,324,sdsa_not_update,0,2,0.9090909090909091,0.021092891693115234
3,european-climates,2,16.0,324,sdsa_not_update,0,3,0.9090909090909091,0.022613048553466797
4,european-climates,2,16.0,324,sdsa_not_update,0,4,1.0,0.021772146224975586
5,european-climates,2,16.0,324,sdsa_not_update,0,5,0.96875,0.020354747772216797
6,european-climates,2,16.0,324,sdsa_not_update,0,6,0.9375,0.01985454559326172
7,european-climates,2,16.0,324,sdsa_not_update,0,7,1.0,0.014464378356933594
8,european-climates,2,16.0,324,sdsa_not_update,0,8,0.9375,0.013810396194458008
9,european-climates,2,16.0,324,sdsa_not_update,0,9,0.875,0.013027191162109375
0,european-climates,2,16.0,324,sdsa_not_update,1,0,0.9393939393939394,0.01606130599975586
1,european-climates,2,16.0,324,sdsa_not_update,1,1,0.9393939393939394,0.014184713363647461
2,european-climates,2,16.0,324,sdsa_not_update,1,2,0.9393939393939394,0.014051198959350586
3,european-climates,2,16.0,324,sdsa_not_update,1,3,0.8181818181818182,0.013822317123413086
4,european-climates,2,16.0,324,sdsa_not_update,1,4,0.96875,0.014617681503295898
5,european-climates,2,16.0,324,sdsa_not_update,1,5,0.96875,0.013653039932250977
6,european-climates,2,16.0,324,sdsa_not_update,1,6,0.84375,0.013737201690673828
7,european-climates,2,16.0,324,sdsa_not_update,1,7,0.96875,0.014416933059692383
