,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
4,dataset4,2,2.0,700,sdsa,5,4,0.6285714285714286,0.6720256805419922
5,dataset4,2,2.0,700,sdsa,5,5,0.7428571428571429,0.5813694000244141
6,dataset4,2,2.0,700,sdsa,5,6,0.7571428571428571,0.5498926639556885
7,dataset4,2,2.0,700,sdsa,5,7,0.7714285714285715,0.5414538383483887
8,dataset4,2,2.0,700,sdsa,5,8,0.6857142857142857,0.5514254570007324
9,dataset4,2,2.0,700,sdsa,5,9,0.7285714285714285,0.5431294441223145
0,dataset4,2,2.0,700,sdsa,6,0,0.7,0.6167514324188232
1,dataset4,2,2.0,700,sdsa,6,1,0.7714285714285715,0.5903754234313965
2,dataset4,2,2.0,700,sdsa,6,2,0.7142857142857143,0.8850975036621094
3,dataset4,2,2.0,700,sdsa,6,3,0.7285714285714285,1.049128770828247
4,dataset4,2,2.0,700,sdsa,6,4,0.6571428571428571,0.5464515686035156
5,dataset4,2,2.0,700,sdsa,6,5,0.7571428571428571,0.5597751140594482
6,dataset4,2,2.0,700,sdsa,6,6,0.7428571428571429,0.6139514446258545
7,dataset4,2,2.0,700,sdsa,6,7,0.7,0.5496439933776855
8,dataset4,2,2.0,700,sdsa,6,8,0.7285714285714285,0.5610630512237549
9,dataset4,2,2.0,700,sdsa,6,9,0.7428571428571429,0.5580470561981201
0,dataset4,2,2.0,700,sdsa,7,0,0.7,0.6584715843200684
1,dataset4,2,2.0,700,sdsa,7,1,0.6857142857142857,0.5670008659362793
2,dataset4,2,2.0,700,sdsa,7,2,0.7285714285714285,0.936873197555542
3,dataset4,2,2.0,700,sdsa,7,3,0.7285714285714285,0.6875762939453125
4,dataset4,2,2.0,700,sdsa,7,4,0.6857142857142857,0.5870375633239746
5,dataset4,2,2.0,700,sdsa,7,5,0.8285714285714286,0.5442337989807129
6,dataset4,2,2.0,700,sdsa,7,6,0.7285714285714285,0.5572469234466553
7,dataset4,2,2.0,700,sdsa,7,7,0.7714285714285715,0.5664331912994385
8,dataset4,2,2.0,700,sdsa,7,8,0.6857142857142857,0.563931941986084
9,dataset4,2,2.0,700,sdsa,7,9,0.7,0.5650184154510498
0,dataset4,2,2.0,700,sdsa,8,0,0.8,0.5539169311523438
1,dataset4,2,2.0,700,sdsa,8,1,0.7857142857142857,0.7082614898681641
2,dataset4,2,2.0,700,sdsa,8,2,0.6428571428571429,0.541600227355957
3,dataset4,2,2.0,700,sdsa,8,3,0.7285714285714285,0.7922062873840332
4,dataset4,2,2.0,700,sdsa,8,4,0.7142857142857143,0.5271053314208984
5,dataset4,2,2.0,700,sdsa,8,5,0.7571428571428571,0.5171763896942139
6,dataset4,2,2.0,700,sdsa,8,6,0.7571428571428571,0.5254242420196533
7,dataset4,2,2.0,700,sdsa,8,7,0.6857142857142857,0.5187063217163086
8,dataset4,2,2.0,700,sdsa,8,8,0.6428571428571429,0.5000870227813721
9,dataset4,2,2.0,700,sdsa,8,9,0.7571428571428571,0.5107753276824951
0,dataset4,2,2.0,700,sdsa,9,0,0.6857142857142857,0.519665002822876
1,dataset4,2,2.0,700,sdsa,9,1,0.7428571428571429,0.5495421886444092
2,dataset4,2,2.0,700,sdsa,9,2,0.6285714285714286,0.5181353092193604
3,dataset4,2,2.0,700,sdsa,9,3,0.6857142857142857,0.8054318428039551
4,dataset4,2,2.0,700,sdsa,9,4,0.7142857142857143,0.6221473217010498
5,dataset4,2,2.0,700,sdsa,9,5,0.7,0.509002685546875
6,dataset4,2,2.0,700,sdsa,9,6,0.7142857142857143,0.5208487510681152
7,dataset4,2,2.0,700,sdsa,9,7,0.8142857142857143,0.5134918689727783
8,dataset4,2,2.0,700,sdsa,9,8,0.7857142857142857,0.5176210403442383
9,dataset4,2,2.0,700,sdsa,9,9,0.8142857142857143,0.5207090377807617
0,dataset4,2,2.0,700,sdsa,0,0,0.7571428571428571,0.5794672966003418
1,dataset4,2,2.0,700,sdsa,0,1,0.7,0.581218957901001
2,dataset4,2,2.0,700,sdsa,0,2,0.7428571428571429,0.561729907989502
3,dataset4,2,2.0,700,sdsa,0,3,0.7285714285714285,0.5718038082122803
4,dataset4,2,2.0,700,sdsa,0,4,0.7857142857142857,0.549304723739624
5,dataset4,2,2.0,700,sdsa,0,5,0.7142857142857143,0.5460779666900635
6,dataset4,2,2.0,700,sdsa,0,6,0.6142857142857143,0.5433700084686279
7,dataset4,2,2.0,700,sdsa,0,7,0.7571428571428571,0.5463409423828125
8,dataset4,2,2.0,700,sdsa,0,8,0.8142857142857143,0.5441482067108154
9,dataset4,2,2.0,700,sdsa,0,9,0.7571428571428571,0.5282092094421387
0,dataset4,2,2.0,700,sdsa,1,0,0.6857142857142857,0.6178808212280273
1,dataset4,2,2.0,700,sdsa,1,1,0.6571428571428571,0.5925650596618652
2,dataset4,2,2.0,700,sdsa,1,2,0.7142857142857143,1.1158528327941895
3,dataset4,2,2.0,700,sdsa,1,3,0.8,0.8650588989257812
4,dataset4,2,2.0,700,sdsa,1,4,0.7428571428571429,0.8180291652679443
5,dataset4,2,2.0,700,sdsa,1,5,0.7,0.6715092658996582
6,dataset4,2,2.0,700,sdsa,1,6,0.8,1.2119064331054688
7,dataset4,2,2.0,700,sdsa,1,7,0.7142857142857143,0.537161111831665
8,dataset4,2,2.0,700,sdsa,1,8,0.6714285714285714,0.607642412185669
9,dataset4,2,2.0,700,sdsa,1,9,0.7857142857142857,0.5356998443603516
0,dataset4,2,2.0,700,sdsa,2,0,0.7714285714285715,0.5540752410888672
1,dataset4,2,2.0,700,sdsa,2,1,0.7571428571428571,0.5815069675445557
2,dataset4,2,2.0,700,sdsa,2,2,0.8,0.5346055030822754
3,dataset4,2,2.0,700,sdsa,2,3,0.6857142857142857,0.5697824954986572
4,dataset4,2,2.0,700,sdsa,2,4,0.7142857142857143,0.5412862300872803
5,dataset4,2,2.0,700,sdsa,2,5,0.7,0.5706195831298828
6,dataset4,2,2.0,700,sdsa,2,6,0.7571428571428571,0.5175197124481201
7,dataset4,2,2.0,700,sdsa,2,7,0.7428571428571429,0.5333254337310791
8,dataset4,2,2.0,700,sdsa,2,8,0.7142857142857143,0.5346560478210449
9,dataset4,2,2.0,700,sdsa,2,9,0.6428571428571429,0.5411217212677002
0,dataset4,2,2.0,700,sdsa,3,0,0.7285714285714285,0.58736252784729
1,dataset4,2,2.0,700,sdsa,3,1,0.6857142857142857,0.6294589042663574
2,dataset4,2,2.0,700,sdsa,3,2,0.7428571428571429,0.9647448062896729
3,dataset4,2,2.0,700,sdsa,3,3,0.7285714285714285,0.9655966758728027
4,dataset4,2,2.0,700,sdsa,3,4,0.7714285714285715,0.8212556838989258
5,dataset4,2,2.0,700,sdsa,3,5,0.7571428571428571,0.6610944271087646
6,dataset4,2,2.0,700,sdsa,3,6,0.6571428571428571,1.245572805404663
7,dataset4,2,2.0,700,sdsa,3,7,0.7571428571428571,0.5306820869445801
8,dataset4,2,2.0,700,sdsa,3,8,0.6571428571428571,0.5810258388519287
9,dataset4,2,2.0,700,sdsa,3,9,0.7714285714285715,0.5157437324523926
0,dataset4,2,2.0,700,sdsa,4,0,0.7142857142857143,1.0134634971618652
1,dataset4,2,2.0,700,sdsa,4,1,0.8285714285714286,0.8163738250732422
2,dataset4,2,2.0,700,sdsa,4,2,0.7571428571428571,1.0380134582519531
3,dataset4,2,2.0,700,sdsa,4,3,0.6571428571428571,1.3427257537841797
4,dataset4,2,2.0,700,sdsa,4,4,0.7857142857142857,0.7840924263000488
5,dataset4,2,2.0,700,sdsa,4,5,0.7428571428571429,0.7607874870300293
6,dataset4,2,2.0,700,sdsa,4,6,0.7857142857142857,0.5634326934814453
7,dataset4,2,2.0,700,sdsa,4,7,0.6285714285714286,0.861414909362793
8,dataset4,2,2.0,700,sdsa,4,8,0.6857142857142857,0.6423094272613525
9,dataset4,2,2.0,700,sdsa,4,9,0.6571428571428571,0.6221399307250977
0,dataset4,2,2.0,700,sdsa,5,0,0.7142857142857143,0.9043915271759033
1,dataset4,2,2.0,700,sdsa,5,1,0.5857142857142857,0.9038770198822021
2,dataset4,2,2.0,700,sdsa,5,2,0.7714285714285715,0.985811710357666
3,dataset4,2,2.0,700,sdsa,5,3,0.8285714285714286,0.9637501239776611
4,dataset4,2,2.0,700,sdsa,5,4,0.6285714285714286,0.6761491298675537
5,dataset4,2,2.0,700,sdsa,5,5,0.7428571428571429,0.5296216011047363
6,dataset4,2,2.0,700,sdsa,5,6,0.7714285714285715,0.558032751083374
7,dataset4,2,2.0,700,sdsa,5,7,0.7714285714285715,0.7010819911956787
8,dataset4,2,2.0,700,sdsa,5,8,0.6857142857142857,0.5524477958679199
9,dataset4,2,2.0,700,sdsa,5,9,0.7285714285714285,0.5235080718994141
0,dataset4,2,2.0,700,sdsa,6,0,0.7142857142857143,1.050708532333374
1,dataset4,2,2.0,700,sdsa,6,1,0.7714285714285715,0.7682702541351318
2,dataset4,2,2.0,700,sdsa,6,2,0.7428571428571429,1.090949535369873
3,dataset4,2,2.0,700,sdsa,6,3,0.7428571428571429,1.2519855499267578
4,dataset4,2,2.0,700,sdsa,6,4,0.6571428571428571,0.6999220848083496
5,dataset4,2,2.0,700,sdsa,6,5,0.7571428571428571,0.78434157371521
6,dataset4,2,2.0,700,sdsa,6,6,0.7428571428571429,0.5978043079376221
7,dataset4,2,2.0,700,sdsa,6,7,0.6857142857142857,0.8939104080200195
8,dataset4,2,2.0,700,sdsa,6,8,0.7285714285714285,0.6194839477539062
9,dataset4,2,2.0,700,sdsa,6,9,0.7285714285714285,0.664963960647583
0,dataset4,2,2.0,700,sdsa,7,0,0.7,1.0247657299041748
1,dataset4,2,2.0,700,sdsa,7,1,0.6857142857142857,1.2006888389587402
2,dataset4,2,2.0,700,sdsa,7,2,0.7428571428571429,0.9515204429626465
3,dataset4,2,2.0,700,sdsa,7,3,0.7285714285714285,0.833270788192749
4,dataset4,2,2.0,700,sdsa,7,4,0.6857142857142857,0.6098432540893555
5,dataset4,2,2.0,700,sdsa,7,5,0.8285714285714286,0.5361144542694092
6,dataset4,2,2.0,700,sdsa,7,6,0.7428571428571429,0.750530481338501
7,dataset4,2,2.0,700,sdsa,7,7,0.8,0.5911507606506348
8,dataset4,2,2.0,700,sdsa,7,8,0.6857142857142857,0.5325953960418701
9,dataset4,2,2.0,700,sdsa,7,9,0.7285714285714285,0.5339870452880859
0,dataset4,2,2.0,700,sdsa,8,0,0.8142857142857143,0.5306305885314941
1,dataset4,2,2.0,700,sdsa,8,1,0.8,1.3478543758392334
2,dataset4,2,2.0,700,sdsa,8,2,0.6428571428571429,0.9118382930755615
3,dataset4,2,2.0,700,sdsa,8,3,0.7285714285714285,0.7999813556671143
4,dataset4,2,2.0,700,sdsa,8,4,0.7,0.9765713214874268
5,dataset4,2,2.0,700,sdsa,8,5,0.7571428571428571,0.7796478271484375
6,dataset4,2,2.0,700,sdsa,8,6,0.7428571428571429,0.617617130279541
7,dataset4,2,2.0,700,sdsa,8,7,0.6857142857142857,0.5751564502716064
8,dataset4,2,2.0,700,sdsa,8,8,0.6285714285714286,0.9430711269378662
9,dataset4,2,2.0,700,sdsa,8,9,0.7714285714285715,0.6136667728424072
0,dataset4,2,2.0,700,sdsa,9,0,0.6857142857142857,0.9346091747283936
1,dataset4,2,2.0,700,sdsa,9,1,0.7428571428571429,0.8870248794555664
2,dataset4,2,2.0,700,sdsa,9,2,0.6285714285714286,0.9042141437530518
3,dataset4,2,2.0,700,sdsa,9,3,0.6857142857142857,0.7306835651397705
4,dataset4,2,2.0,700,sdsa,9,4,0.7,0.7685966491699219
5,dataset4,2,2.0,700,sdsa,9,5,0.7,0.7615244388580322
6,dataset4,2,2.0,700,sdsa,9,6,0.7,0.5748405456542969
7,dataset4,2,2.0,700,sdsa,9,7,0.8285714285714286,0.5350229740142822
8,dataset4,2,2.0,700,sdsa,9,8,0.7857142857142857,0.5286333560943604
9,dataset4,2,2.0,700,sdsa,9,9,0.8142857142857143,0.5433132648468018
0,dataset4,2,2.0,700,sdsa,0,0,0.7285714285714285,0.5504388809204102
1,dataset4,2,2.0,700,sdsa,0,1,0.6857142857142857,0.5612850189208984
2,dataset4,2,2.0,700,sdsa,0,2,0.7285714285714285,0.5237998962402344
3,dataset4,2,2.0,700,sdsa,0,3,0.7285714285714285,0.535498857498169
4,dataset4,2,2.0,700,sdsa,0,4,0.7857142857142857,0.5312175750732422
5,dataset4,2,2.0,700,sdsa,0,5,0.7142857142857143,0.5403523445129395
6,dataset4,2,2.0,700,sdsa,0,6,0.6142857142857143,0.5291383266448975
7,dataset4,2,2.0,700,sdsa,0,7,0.7428571428571429,0.5345075130462646
8,dataset4,2,2.0,700,sdsa,0,8,0.8,0.5252554416656494
9,dataset4,2,2.0,700,sdsa,0,9,0.7428571428571429,0.528235673904419
0,dataset4,2,2.0,700,sdsa,1,0,0.6857142857142857,0.5479590892791748
1,dataset4,2,2.0,700,sdsa,1,1,0.6714285714285714,0.625739336013794
2,dataset4,2,2.0,700,sdsa,1,2,0.7428571428571429,0.9241559505462646
3,dataset4,2,2.0,700,sdsa,1,3,0.8,0.7500817775726318
4,dataset4,2,2.0,700,sdsa,1,4,0.7285714285714285,0.648993968963623
5,dataset4,2,2.0,700,sdsa,1,5,0.7,0.5348234176635742
6,dataset4,2,2.0,700,sdsa,1,6,0.7714285714285715,0.5406858921051025
7,dataset4,2,2.0,700,sdsa,1,7,0.7,0.5283951759338379
8,dataset4,2,2.0,700,sdsa,1,8,0.6428571428571429,0.5439927577972412
9,dataset4,2,2.0,700,sdsa,1,9,0.7857142857142857,0.5331821441650391
0,dataset4,2,2.0,700,sdsa,2,0,0.7571428571428571,0.5374553203582764
1,dataset4,2,2.0,700,sdsa,2,1,0.7571428571428571,0.5418248176574707
2,dataset4,2,2.0,700,sdsa,2,2,0.7714285714285715,0.5305023193359375
3,dataset4,2,2.0,700,sdsa,2,3,0.6714285714285714,0.5365619659423828
4,dataset4,2,2.0,700,sdsa,2,4,0.7,0.5283873081207275
5,dataset4,2,2.0,700,sdsa,2,5,0.7,0.5231566429138184
6,dataset4,2,2.0,700,sdsa,2,6,0.7571428571428571,0.5226521492004395
7,dataset4,2,2.0,700,sdsa,2,7,0.7142857142857143,0.5243015289306641
8,dataset4,2,2.0,700,sdsa,2,8,0.7285714285714285,0.5303714275360107
9,dataset4,2,2.0,700,sdsa,2,9,0.6571428571428571,0.5281758308410645
0,dataset4,2,2.0,700,sdsa,3,0,0.7428571428571429,0.6650514602661133
1,dataset4,2,2.0,700,sdsa,3,1,0.6857142857142857,0.73476243019104
2,dataset4,2,2.0,700,sdsa,3,2,0.7714285714285715,0.8773760795593262
3,dataset4,2,2.0,700,sdsa,3,3,0.7285714285714285,0.7622885704040527
4,dataset4,2,2.0,700,sdsa,3,4,0.7571428571428571,0.569788932800293
5,dataset4,2,2.0,700,sdsa,3,5,0.7571428571428571,0.5302202701568604
6,dataset4,2,2.0,700,sdsa,3,6,0.6714285714285714,0.5281252861022949
7,dataset4,2,2.0,700,sdsa,3,7,0.7571428571428571,0.5325608253479004
8,dataset4,2,2.0,700,sdsa,3,8,0.6428571428571429,0.5356407165527344
9,dataset4,2,2.0,700,sdsa,3,9,0.7857142857142857,0.5363569259643555
0,dataset4,2,2.0,700,sdsa,4,0,0.7142857142857143,0.5448305606842041
1,dataset4,2,2.0,700,sdsa,4,1,0.8142857142857143,0.6555113792419434
2,dataset4,2,2.0,700,sdsa,4,2,0.7428571428571429,0.7960522174835205
3,dataset4,2,2.0,700,sdsa,4,3,0.6571428571428571,0.7060611248016357
4,dataset4,2,2.0,700,sdsa,4,4,0.7714285714285715,0.7583217620849609
5,dataset4,2,2.0,700,sdsa,4,5,0.7428571428571429,0.5349583625793457
6,dataset4,2,2.0,700,sdsa,4,6,0.7857142857142857,0.5405139923095703
7,dataset4,2,2.0,700,sdsa,4,7,0.6285714285714286,0.5313153266906738
8,dataset4,2,2.0,700,sdsa,4,8,0.7,0.5194852352142334
9,dataset4,2,2.0,700,sdsa,4,9,0.6714285714285714,0.5414438247680664
0,dataset4,2,2.0,700,sdsa,5,0,0.7285714285714285,1.2496294975280762
1,dataset4,2,2.0,700,sdsa,5,1,0.5857142857142857,0.686084508895874
2,dataset4,2,2.0,700,sdsa,5,2,0.7571428571428571,0.757676362991333
3,dataset4,2,2.0,700,sdsa,5,3,0.8428571428571429,0.7046010494232178
4,dataset4,2,2.0,700,sdsa,5,4,0.6285714285714286,0.6302196979522705
5,dataset4,2,2.0,700,sdsa,5,5,0.7285714285714285,0.5399608612060547
6,dataset4,2,2.0,700,sdsa,5,6,0.7571428571428571,0.5266578197479248
7,dataset4,2,2.0,700,sdsa,5,7,0.7714285714285715,0.5284249782562256
8,dataset4,2,2.0,700,sdsa,5,8,0.6857142857142857,0.5310142040252686
9,dataset4,2,2.0,700,sdsa,5,9,0.7285714285714285,0.566650390625
0,dataset4,2,2.0,700,sdsa,6,0,0.7,0.6571316719055176
1,dataset4,2,2.0,700,sdsa,6,1,0.7714285714285715,0.6767516136169434
2,dataset4,2,2.0,700,sdsa,6,2,0.7142857142857143,0.7967977523803711
3,dataset4,2,2.0,700,sdsa,6,3,0.7285714285714285,0.7317490577697754
4,dataset4,2,2.0,700,sdsa,6,4,0.6571428571428571,0.6165964603424072
5,dataset4,2,2.0,700,sdsa,6,5,0.7714285714285715,0.5316677093505859
6,dataset4,2,2.0,700,sdsa,6,6,0.7428571428571429,0.5270614624023438
7,dataset4,2,2.0,700,sdsa,6,7,0.7,0.524625301361084
8,dataset4,2,2.0,700,sdsa,6,8,0.7285714285714285,0.52638840675354
9,dataset4,2,2.0,700,sdsa,6,9,0.7285714285714285,1.0339818000793457
0,dataset4,2,2.0,700,sdsa,7,0,0.6857142857142857,0.6694419384002686
1,dataset4,2,2.0,700,sdsa,7,1,0.6857142857142857,0.6423072814941406
2,dataset4,2,2.0,700,sdsa,7,2,0.7428571428571429,0.757634162902832
3,dataset4,2,2.0,700,sdsa,7,3,0.7285714285714285,0.7374050617218018
4,dataset4,2,2.0,700,sdsa,7,4,0.6714285714285714,0.5678703784942627
5,dataset4,2,2.0,700,sdsa,7,5,0.8285714285714286,0.5359480381011963
6,dataset4,2,2.0,700,sdsa,7,6,0.7142857142857143,0.5263586044311523
7,dataset4,2,2.0,700,sdsa,7,7,0.7857142857142857,0.5323293209075928
8,dataset4,2,2.0,700,sdsa,7,8,0.6857142857142857,0.5361917018890381
9,dataset4,2,2.0,700,sdsa,7,9,0.7142857142857143,0.5673003196716309
0,dataset4,2,2.0,700,sdsa,8,0,0.8,0.5673675537109375
1,dataset4,2,2.0,700,sdsa,8,1,0.7857142857142857,0.6541821956634521
2,dataset4,2,2.0,700,sdsa,8,2,0.6285714285714286,0.7684156894683838
3,dataset4,2,2.0,700,sdsa,8,3,0.7285714285714285,0.7711076736450195
4,dataset4,2,2.0,700,sdsa,8,4,0.7,0.8391852378845215
5,dataset4,2,2.0,700,sdsa,8,5,0.7714285714285715,1.0368309020996094
6,dataset4,2,2.0,700,sdsa,8,6,0.7285714285714285,0.6936547756195068
7,dataset4,2,2.0,700,sdsa,8,7,0.6857142857142857,0.5890147686004639
8,dataset4,2,2.0,700,sdsa,8,8,0.6428571428571429,0.9657204151153564
9,dataset4,2,2.0,700,sdsa,8,9,0.7571428571428571,1.0885474681854248
0,dataset4,2,2.0,700,sdsa,9,0,0.6857142857142857,0.9048223495483398
1,dataset4,2,2.0,700,sdsa,9,1,0.7428571428571429,1.0247974395751953
2,dataset4,2,2.0,700,sdsa,9,2,0.6285714285714286,1.9553377628326416
3,dataset4,2,2.0,700,sdsa,9,3,0.7,0.9122414588928223
4,dataset4,2,2.0,700,sdsa,9,4,0.7142857142857143,0.6930630207061768
5,dataset4,2,2.0,700,sdsa,9,5,0.7,0.5167667865753174
6,dataset4,2,2.0,700,sdsa,9,6,0.7142857142857143,0.49249935150146484
7,dataset4,2,2.0,700,sdsa,9,7,0.8285714285714286,0.5093533992767334
8,dataset4,2,2.0,700,sdsa,9,8,0.7714285714285715,0.48235511779785156
9,dataset4,2,2.0,700,sdsa,9,9,0.8142857142857143,0.48200082778930664
0,dataset4,2,2.0,700,sdsa,0,0,0.7571428571428571,0.5273318290710449
1,dataset4,2,2.0,700,sdsa,0,1,0.7428571428571429,0.5397675037384033
2,dataset4,2,2.0,700,sdsa,0,2,0.7142857142857143,0.5216376781463623
3,dataset4,2,2.0,700,sdsa,0,3,0.7285714285714285,0.5290489196777344
4,dataset4,2,2.0,700,sdsa,0,4,0.8,0.5195591449737549
5,dataset4,2,2.0,700,sdsa,0,5,0.7428571428571429,0.5682985782623291
6,dataset4,2,2.0,700,sdsa,0,6,0.6142857142857143,0.5180606842041016
7,dataset4,2,2.0,700,sdsa,0,7,0.7571428571428571,0.5353438854217529
8,dataset4,2,2.0,700,sdsa,0,8,0.8285714285714286,0.53133225440979
9,dataset4,2,2.0,700,sdsa,0,9,0.7285714285714285,0.5232830047607422
0,dataset4,2,2.0,700,sdsa,1,0,0.7,0.5281708240509033
1,dataset4,2,2.0,700,sdsa,1,1,0.7,0.6024949550628662
2,dataset4,2,2.0,700,sdsa,1,2,0.7571428571428571,0.7432374954223633
3,dataset4,2,2.0,700,sdsa,1,3,0.8142857142857143,0.7451608180999756
4,dataset4,2,2.0,700,sdsa,1,4,0.7714285714285715,1.0071799755096436
5,dataset4,2,2.0,700,sdsa,1,5,0.7,0.5417437553405762
6,dataset4,2,2.0,700,sdsa,1,6,0.7857142857142857,0.5174429416656494
7,dataset4,2,2.0,700,sdsa,1,7,0.7285714285714285,0.5162856578826904
8,dataset4,2,2.0,700,sdsa,1,8,0.6857142857142857,0.5158035755157471
9,dataset4,2,2.0,700,sdsa,1,9,0.7857142857142857,0.5350265502929688
0,dataset4,2,2.0,700,sdsa,2,0,0.7714285714285715,0.5241813659667969
1,dataset4,2,2.0,700,sdsa,2,1,0.7571428571428571,0.5395839214324951
2,dataset4,2,2.0,700,sdsa,2,2,0.8428571428571429,0.5155317783355713
3,dataset4,2,2.0,700,sdsa,2,3,0.6857142857142857,0.5255134105682373
4,dataset4,2,2.0,700,sdsa,2,4,0.7142857142857143,0.5175371170043945
5,dataset4,2,2.0,700,sdsa,2,5,0.7142857142857143,0.539705753326416
6,dataset4,2,2.0,700,sdsa,2,6,0.7571428571428571,0.524245023727417
7,dataset4,2,2.0,700,sdsa,2,7,0.7571428571428571,0.5354790687561035
8,dataset4,2,2.0,700,sdsa,2,8,0.7285714285714285,0.5211942195892334
9,dataset4,2,2.0,700,sdsa,2,9,0.6714285714285714,0.5369100570678711
0,dataset4,2,2.0,700,sdsa,3,0,0.7428571428571429,0.6097197532653809
1,dataset4,2,2.0,700,sdsa,3,1,0.6857142857142857,0.6053676605224609
2,dataset4,2,2.0,700,sdsa,3,2,0.7857142857142857,0.7055220603942871
3,dataset4,2,2.0,700,sdsa,3,3,0.7428571428571429,0.7481813430786133
4,dataset4,2,2.0,700,sdsa,3,4,0.7857142857142857,0.975034236907959
5,dataset4,2,2.0,700,sdsa,3,5,0.7857142857142857,0.5199816226959229
6,dataset4,2,2.0,700,sdsa,3,6,0.7142857142857143,0.5145280361175537
7,dataset4,2,2.0,700,sdsa,3,7,0.7428571428571429,0.5172290802001953
8,dataset4,2,2.0,700,sdsa,3,8,0.6571428571428571,0.5156524181365967
9,dataset4,2,2.0,700,sdsa,3,9,0.7857142857142857,0.5386466979980469
0,dataset4,2,2.0,700,sdsa,4,0,0.7285714285714285,0.5419623851776123
1,dataset4,2,2.0,700,sdsa,4,1,0.8285714285714286,0.6574692726135254
2,dataset4,2,2.0,700,sdsa,4,2,0.7571428571428571,0.9953298568725586
3,dataset4,2,2.0,700,sdsa,4,3,0.6714285714285714,0.995873212814331
4,dataset4,2,2.0,700,sdsa,4,4,0.7857142857142857,0.746955156326294
5,dataset4,2,2.0,700,sdsa,4,5,0.7428571428571429,1.1868109703063965
6,dataset4,2,2.0,700,sdsa,4,6,0.8,0.625192403793335
7,dataset4,2,2.0,700,sdsa,4,7,0.6714285714285714,0.7038531303405762
8,dataset4,2,2.0,700,sdsa,4,8,0.6857142857142857,0.6665234565734863
9,dataset4,2,2.0,700,sdsa,4,9,0.6857142857142857,0.5569553375244141
0,dataset4,2,2.0,700,sdsa,5,0,0.7285714285714285,0.58986496925354
1,dataset4,2,2.0,700,sdsa,5,1,0.6,0.7826118469238281
2,dataset4,2,2.0,700,sdsa,5,2,0.7714285714285715,0.9413063526153564
3,dataset4,2,2.0,700,sdsa,5,3,0.8571428571428571,0.681894063949585
4,dataset4,2,2.0,700,sdsa,5,4,0.6428571428571429,0.6869981288909912
5,dataset4,2,2.0,700,sdsa,5,5,0.7714285714285715,0.6366829872131348
6,dataset4,2,2.0,700,sdsa,5,6,0.7714285714285715,0.662468433380127
7,dataset4,2,2.0,700,sdsa,5,7,0.7714285714285715,0.5713870525360107
8,dataset4,2,2.0,700,sdsa,5,8,0.6857142857142857,0.5613749027252197
9,dataset4,2,2.0,700,sdsa,5,9,0.7571428571428571,0.5211911201477051
0,dataset4,2,2.0,700,sdsa,6,0,0.7142857142857143,0.5409882068634033
1,dataset4,2,2.0,700,sdsa,6,1,0.8,0.5264735221862793
2,dataset4,2,2.0,700,sdsa,6,2,0.7571428571428571,0.9571104049682617
3,dataset4,2,2.0,700,sdsa,6,3,0.7714285714285715,1.0297784805297852
4,dataset4,2,2.0,700,sdsa,6,4,0.6714285714285714,0.8933277130126953
5,dataset4,2,2.0,700,sdsa,6,5,0.7857142857142857,1.2002952098846436
6,dataset4,2,2.0,700,sdsa,6,6,0.7571428571428571,0.6411347389221191
7,dataset4,2,2.0,700,sdsa,6,7,0.7,0.725745677947998
8,dataset4,2,2.0,700,sdsa,6,8,0.7428571428571429,0.6673862934112549
9,dataset4,2,2.0,700,sdsa,6,9,0.7285714285714285,0.5247540473937988
0,dataset4,2,2.0,700,sdsa,7,0,0.7,0.6710495948791504
1,dataset4,2,2.0,700,sdsa,7,1,0.7,0.9167709350585938
2,dataset4,2,2.0,700,sdsa,7,2,0.7428571428571429,0.772136926651001
3,dataset4,2,2.0,700,sdsa,7,3,0.7571428571428571,0.745974063873291
4,dataset4,2,2.0,700,sdsa,7,4,0.6857142857142857,0.6387536525726318
5,dataset4,2,2.0,700,sdsa,7,5,0.8428571428571429,0.6435468196868896
6,dataset4,2,2.0,700,sdsa,7,6,0.7428571428571429,0.6353623867034912
7,dataset4,2,2.0,700,sdsa,7,7,0.7714285714285715,0.5541565418243408
8,dataset4,2,2.0,700,sdsa,7,8,0.7,0.5250558853149414
9,dataset4,2,2.0,700,sdsa,7,9,0.7285714285714285,0.5229361057281494
0,dataset4,2,2.0,700,sdsa,8,0,0.8,0.5819993019104004
1,dataset4,2,2.0,700,sdsa,8,1,0.8,0.6906969547271729
2,dataset4,2,2.0,700,sdsa,8,2,0.6285714285714286,1.2586095333099365
3,dataset4,2,2.0,700,sdsa,8,3,0.7571428571428571,0.7289543151855469
4,dataset4,2,2.0,700,sdsa,8,4,0.7142857142857143,0.5333774089813232
5,dataset4,2,2.0,700,sdsa,8,5,0.7857142857142857,0.541820764541626
6,dataset4,2,2.0,700,sdsa,8,6,0.7571428571428571,0.5331935882568359
7,dataset4,2,2.0,700,sdsa,8,7,0.6857142857142857,0.5401253700256348
8,dataset4,2,2.0,700,sdsa,8,8,0.6714285714285714,0.5671596527099609
9,dataset4,2,2.0,700,sdsa,8,9,0.7714285714285715,0.6026020050048828
0,dataset4,2,2.0,700,sdsa,9,0,0.7142857142857143,0.6300694942474365
1,dataset4,2,2.0,700,sdsa,9,1,0.7571428571428571,0.6701889038085938
